device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 1.8467 | y: 7.6117 | f(x): 13406.055664
Iter | x: 1.8487 | y: 7.6134 | f(x): 13407.095703
Iter | x: 1.8490 | y: 7.6113 | f(x): 13403.185547
Iter | x: 1.8586 | y: 7.6074 | f(x): 13410.011719
Iter | x: 1.8420 | y: 7.6198 | f(x): 13402.685547
Iter | x: 1.8402 | y: 7.6206 | f(x): 13401.822266
Iter | x: 1.8399 | y: 7.6207 | f(x): 13405.239258
Iter | x: 1.8398 | y: 7.6225 | f(x): 13394.060547
Iter | x: 1.8416 | y: 7.6238 | f(x): 13391.314453
Iter | x: 1.8367 | y: 7.6273 | f(x): 13390.496094
Iter | x: 1.8370 | y: 7.6288 | f(x): 13393.650391
Iter | x: 1.8375 | y: 7.6271 | f(x): 13385.050781
Iter | x: 1.8408 | y: 7.6296 | f(x): 13385.714844
Iter | x: 1.8391 | y: 7.6287 | f(x): 13384.953125
Iter | x: 1.8395 | y: 7.6266 | f(x): 13387.136719
Iter | x: 1.8381 | y: 7.6294 | f(x): 13383.689453
Iter | x: 1.8375 | y: 7.6256 | f(x): 13379.749023
Iter | x: 1.8362 | y: 7.6268 | f(x): 13385.222656
Iter | x: 1.8366 | y: 7.6259 | f(x): 13376.602539
Iter | x: 1.8362 | y: 7.6244 | f(x): 13375.714844
Iter | x: 1.8335 | y: 7.6260 | f(x): 13374.818359
Iter | x: 1.8321 | y: 7.6237 | f(x): 13382.923828
Iter | x: 1.8340 | y: 7.6270 | f(x): 13373.753906
Iter | x: 1.8332 | y: 7.6286 | f(x): 13374.525391
Iter | x: 1.8325 | y: 7.6255 | f(x): 13373.041016
Iter | x: 1.8335 | y: 7.6241 | f(x): 13370.281250
Iter | x: 1.8352 | y: 7.6256 | f(x): 13370.671875
Iter | x: 1.8349 | y: 7.6222 | f(x): 13372.179688
Iter | x: 1.8329 | y: 7.6230 | f(x): 13367.863281
Iter | x: 1.8312 | y: 7.6262 | f(x): 13371.262695
Iter | x: 1.8335 | y: 7.6224 | f(x): 13366.771484
Iter | x: 1.8324 | y: 7.6205 | f(x): 13364.878906
Iter | x: 1.8327 | y: 7.6188 | f(x): 13364.966797
Iter | x: 1.8326 | y: 7.6207 | f(x): 13366.668945
Iter | x: 1.8320 | y: 7.6208 | f(x): 13364.515625
Iter | x: 1.8332 | y: 7.6205 | f(x): 13364.127930
Iter | x: 1.8340 | y: 7.6178 | f(x): 13363.206055
Iter | x: 1.8353 | y: 7.6188 | f(x): 13362.071289
Iter | x: 1.8352 | y: 7.6186 | f(x): 13363.437500
Iter | x: 1.8343 | y: 7.6189 | f(x): 13358.583984
Iter | x: 1.8333 | y: 7.6179 | f(x): 13358.222656
Iter | x: 1.8339 | y: 7.6181 | f(x): 13358.617188
Iter | x: 1.8338 | y: 7.6186 | f(x): 13357.723633
Iter | x: 1.8342 | y: 7.6191 | f(x): 13358.316406
Iter | x: 1.8333 | y: 7.6184 | f(x): 13353.986328
Iter | x: 1.8322 | y: 7.6181 | f(x): 13351.333984
Iter | x: 1.8330 | y: 7.6182 | f(x): 13349.419922
Iter | x: 1.8328 | y: 7.6156 | f(x): 13348.758789
Iter | x: 1.8326 | y: 7.6164 | f(x): 13348.964844
Iter | x: 1.8311 | y: 7.6156 | f(x): 13347.760742
Iter | x: 1.8322 | y: 7.6161 | f(x): 13346.909180
Iter | x: 1.8315 | y: 7.6164 | f(x): 13345.806641
Iter | x: 1.8293 | y: 7.6167 | f(x): 13347.091797
Iter | x: 1.8318 | y: 7.6168 | f(x): 13345.077148
Iter | x: 1.8315 | y: 7.6182 | f(x): 13344.962891
Iter | x: 1.8319 | y: 7.6187 | f(x): 13344.705078
Iter | x: 1.8320 | y: 7.6184 | f(x): 13341.542969
Iter | x: 1.8331 | y: 7.6183 | f(x): 13341.260742
Iter | x: 1.8329 | y: 7.6170 | f(x): 13341.000000
Iter | x: 1.8315 | y: 7.6171 | f(x): 13341.916016
Iter | x: 1.8329 | y: 7.6162 | f(x): 13340.939453
Iter | x: 1.8311 | y: 7.6165 | f(x): 13338.474609
Iter | x: 1.8328 | y: 7.6164 | f(x): 13338.650391
Iter | x: 1.8303 | y: 7.6164 | f(x): 13338.474609
Iter | x: 1.8315 | y: 7.6157 | f(x): 13336.408203
Iter | x: 1.8307 | y: 7.6147 | f(x): 13336.406250
Iter | x: 1.8305 | y: 7.6152 | f(x): 13336.683594
Iter | x: 1.8300 | y: 7.6132 | f(x): 13336.351562
Iter | x: 1.8306 | y: 7.6132 | f(x): 13336.095703
Iter | x: 1.8299 | y: 7.6127 | f(x): 13333.861328
Iter | x: 1.8302 | y: 7.6107 | f(x): 13334.103516
Iter | x: 1.8294 | y: 7.6116 | f(x): 13333.287109
Iter | x: 1.8278 | y: 7.6127 | f(x): 13330.695312
Iter | x: 1.8270 | y: 7.6129 | f(x): 13329.629883
Iter | x: 1.8245 | y: 7.6129 | f(x): 13327.972656
Iter | x: 1.8236 | y: 7.6140 | f(x): 13326.805664
Iter | x: 1.8244 | y: 7.6141 | f(x): 13326.992188
Iter | x: 1.8252 | y: 7.6138 | f(x): 13326.628906
Iter | x: 1.8249 | y: 7.6131 | f(x): 13326.638672
Iter | x: 1.8242 | y: 7.6150 | f(x): 13326.631836
Iter | x: 1.8246 | y: 7.6138 | f(x): 13327.244141
Iter | x: 1.8235 | y: 7.6141 | f(x): 13325.364258
Iter | x: 1.8226 | y: 7.6139 | f(x): 13324.082031
Iter | x: 1.8240 | y: 7.6138 | f(x): 13323.884766
Iter | x: 1.8240 | y: 7.6150 | f(x): 13325.512695
Iter | x: 1.8239 | y: 7.6147 | f(x): 13321.676758
Iter | x: 1.8234 | y: 7.6130 | f(x): 13320.300781
Iter | x: 1.8243 | y: 7.6126 | f(x): 13318.166016
Iter | x: 1.8234 | y: 7.6113 | f(x): 13318.716797
Iter | x: 1.8241 | y: 7.6128 | f(x): 13318.023438
Iter | x: 1.8221 | y: 7.6127 | f(x): 13317.410156
Iter | x: 1.8226 | y: 7.6121 | f(x): 13317.326172
Iter | x: 1.8241 | y: 7.6130 | f(x): 13319.003906
Iter | x: 1.8227 | y: 7.6116 | f(x): 13318.075195
Iter | x: 1.8238 | y: 7.6113 | f(x): 13317.917969
Iter | x: 1.8233 | y: 7.6121 | f(x): 13316.777344
Iter | x: 1.8223 | y: 7.6133 | f(x): 13314.803711
Iter | x: 1.8218 | y: 7.6114 | f(x): 13314.462891
Iter | x: 1.8223 | y: 7.6120 | f(x): 13314.744141
Iter | x: 1.8200 | y: 7.6127 | f(x): 13316.296875
Iter | x: 1.8225 | y: 7.6121 | f(x): 13314.759766
Iter | x: 1.8227 | y: 7.6118 | f(x): 13313.230469
Iter | x: 1.8239 | y: 7.6109 | f(x): 13312.898438
Iter | x: 1.8237 | y: 7.6107 | f(x): 13312.636719
Iter | x: 1.8255 | y: 7.6107 | f(x): 13314.502930
Iter | x: 1.8242 | y: 7.6100 | f(x): 13312.479492
Iter | x: 1.8237 | y: 7.6093 | f(x): 13311.210938
Iter | x: 1.8217 | y: 7.6093 | f(x): 13311.269531
Iter | x: 1.8244 | y: 7.6083 | f(x): 13312.357422
Iter | x: 1.8221 | y: 7.6098 | f(x): 13309.681641
Iter | x: 1.8220 | y: 7.6104 | f(x): 13308.125977
Iter | x: 1.8215 | y: 7.6097 | f(x): 13307.503906
Iter | x: 1.8218 | y: 7.6117 | f(x): 13307.552734
Iter | x: 1.8216 | y: 7.6097 | f(x): 13307.101562
Iter | x: 1.8227 | y: 7.6118 | f(x): 13306.523438
Iter | x: 1.8205 | y: 7.6124 | f(x): 13307.049805
Iter | x: 1.8233 | y: 7.6113 | f(x): 13307.048828
Iter | x: 1.8223 | y: 7.6129 | f(x): 13306.277344
Iter | x: 1.8221 | y: 7.6137 | f(x): 13307.054688
Iter | x: 1.8227 | y: 7.6119 | f(x): 13304.665039
Iter | x: 1.8253 | y: 7.6115 | f(x): 13305.016602
Iter | x: 1.8226 | y: 7.6119 | f(x): 13304.748047
Iter | x: 1.8221 | y: 7.6112 | f(x): 13306.039062
Iter | x: 1.8226 | y: 7.6109 | f(x): 13304.686523
Iter | x: 1.8231 | y: 7.6129 | f(x): 13304.916992
Iter | x: 1.8228 | y: 7.6122 | f(x): 13305.006836
Iter | x: 1.8221 | y: 7.6107 | f(x): 13304.112305
Iter | x: 1.8221 | y: 7.6110 | f(x): 13304.123047
Iter | x: 1.8224 | y: 7.6112 | f(x): 13303.907227
Iter | x: 1.8221 | y: 7.6120 | f(x): 13304.500977
Iter | x: 1.8230 | y: 7.6109 | f(x): 13304.031250
Iter | x: 1.8225 | y: 7.6110 | f(x): 13304.368164
Iter | x: 1.8218 | y: 7.6112 | f(x): 13303.808594
Iter | x: 1.8217 | y: 7.6109 | f(x): 13303.212891
Iter | x: 1.8215 | y: 7.6111 | f(x): 13303.082031
Iter | x: 1.8217 | y: 7.6113 | f(x): 13303.253906
Iter | x: 1.8215 | y: 7.6115 | f(x): 13302.872070
Iter | x: 1.8216 | y: 7.6120 | f(x): 13303.044922
Iter | x: 1.8216 | y: 7.6119 | f(x): 13303.116211
Iter | x: 1.8214 | y: 7.6119 | f(x): 13303.021484
Iter | x: 1.8210 | y: 7.6109 | f(x): 13302.002930
Iter | x: 1.8203 | y: 7.6096 | f(x): 13301.561523
Iter | x: 1.8199 | y: 7.6093 | f(x): 13300.761719
Iter | x: 1.8205 | y: 7.6086 | f(x): 13300.477539
Iter | x: 1.8212 | y: 7.6085 | f(x): 13300.205078
Iter | x: 1.8201 | y: 7.6086 | f(x): 13300.352539
Iter | x: 1.8211 | y: 7.6086 | f(x): 13300.125977
Iter | x: 1.8208 | y: 7.6071 | f(x): 13299.947266
Iter | x: 1.8209 | y: 7.6071 | f(x): 13299.927734
Iter | x: 1.8207 | y: 7.6071 | f(x): 13299.292969
Iter | x: 1.8206 | y: 7.6065 | f(x): 13299.214844
Iter | x: 1.8207 | y: 7.6066 | f(x): 13299.184570
Iter | x: 1.8203 | y: 7.6073 | f(x): 13299.163086
Iter | x: 1.8204 | y: 7.6077 | f(x): 13299.085938
Iter | x: 1.8212 | y: 7.6074 | f(x): 13298.962891
Iter | x: 1.8204 | y: 7.6078 | f(x): 13298.863281
Iter | x: 1.8207 | y: 7.6078 | f(x): 13299.751953
Iter | x: 1.8191 | y: 7.6078 | f(x): 13297.961914
Iter | x: 1.8191 | y: 7.6075 | f(x): 13298.007812
Iter | x: 1.8192 | y: 7.6079 | f(x): 13298.087891
Iter | x: 1.8193 | y: 7.6091 | f(x): 13297.607422
Iter | x: 1.8193 | y: 7.6088 | f(x): 13297.570312
Iter | x: 1.8192 | y: 7.6085 | f(x): 13297.047852
Iter | x: 1.8181 | y: 7.6087 | f(x): 13296.521484
Iter | x: 1.8174 | y: 7.6092 | f(x): 13296.245117
Iter | x: 1.8181 | y: 7.6089 | f(x): 13295.650391
Iter | x: 1.8186 | y: 7.6096 | f(x): 13296.350586
Iter | x: 1.8183 | y: 7.6090 | f(x): 13295.603516
Iter | x: 1.8179 | y: 7.6091 | f(x): 13294.812500
Iter | x: 1.8177 | y: 7.6083 | f(x): 13294.237305
Iter | x: 1.8182 | y: 7.6085 | f(x): 13294.044922
Iter | x: 1.8182 | y: 7.6086 | f(x): 13294.140625
Iter | x: 1.8179 | y: 7.6086 | f(x): 13293.695312
Iter | x: 1.8178 | y: 7.6081 | f(x): 13293.750000
Iter | x: 1.8172 | y: 7.6074 | f(x): 13293.209961
Iter | x: 1.8165 | y: 7.6077 | f(x): 13293.583984
Iter | x: 1.8177 | y: 7.6071 | f(x): 13293.510742
Iter | x: 1.8168 | y: 7.6073 | f(x): 13292.747070
Iter | x: 1.8156 | y: 7.6071 | f(x): 13292.696289
Iter | x: 1.8158 | y: 7.6072 | f(x): 13292.742188
Iter | x: 1.8155 | y: 7.6063 | f(x): 13292.966797
Iter | x: 1.8159 | y: 7.6073 | f(x): 13292.675781
Iter | x: 1.8153 | y: 7.6078 | f(x): 13292.583008
Iter | x: 1.8152 | y: 7.6080 | f(x): 13292.464844
Iter | x: 1.8150 | y: 7.6080 | f(x): 13292.684570
Iter | x: 1.8151 | y: 7.6074 | f(x): 13292.439453
Iter | x: 1.8151 | y: 7.6085 | f(x): 13292.822266
Iter | x: 1.8145 | y: 7.6077 | f(x): 13292.135742
Iter | x: 1.8140 | y: 7.6074 | f(x): 13291.586914
Iter | x: 1.8132 | y: 7.6076 | f(x): 13292.247070
Iter | x: 1.8134 | y: 7.6073 | f(x): 13291.640625
Iter | x: 1.8139 | y: 7.6067 | f(x): 13290.957031
Iter | x: 1.8142 | y: 7.6069 | f(x): 13291.023438
Iter | x: 1.8135 | y: 7.6067 | f(x): 13290.873047
Iter | x: 1.8137 | y: 7.6060 | f(x): 13290.846680
Iter | x: 1.8138 | y: 7.6063 | f(x): 13290.923828
Iter | x: 1.8133 | y: 7.6065 | f(x): 13290.222656
Iter | x: 1.8132 | y: 7.6061 | f(x): 13290.378906
Iter | x: 1.8131 | y: 7.6059 | f(x): 13290.347656
Iter | x: 1.8138 | y: 7.6060 | f(x): 13290.222656
Iter | x: 1.8129 | y: 7.6064 | f(x): 13290.068359
Iter | x: 1.8120 | y: 7.6070 | f(x): 13289.469727
Iter | x: 1.8114 | y: 7.6070 | f(x): 13288.913086
Iter | x: 1.8120 | y: 7.6077 | f(x): 13288.697266
Iter | x: 1.8107 | y: 7.6084 | f(x): 13288.231445
Iter | x: 1.8098 | y: 7.6077 | f(x): 13287.600586
Iter | x: 1.8099 | y: 7.6077 | f(x): 13287.392578
Iter | x: 1.8099 | y: 7.6078 | f(x): 13287.024414
Iter | x: 1.8095 | y: 7.6083 | f(x): 13286.419922
Iter | x: 1.8088 | y: 7.6081 | f(x): 13285.656250
Iter | x: 1.8079 | y: 7.6083 | f(x): 13284.986328
Iter | x: 1.8075 | y: 7.6076 | f(x): 13284.400391
Iter | x: 1.8069 | y: 7.6073 | f(x): 13283.974609
Iter | x: 1.8068 | y: 7.6075 | f(x): 13284.367188
Iter | x: 1.8072 | y: 7.6072 | f(x): 13283.958984
Iter | x: 1.8072 | y: 7.6062 | f(x): 13283.500000
Iter | x: 1.8067 | y: 7.6062 | f(x): 13283.097656
Iter | x: 1.8057 | y: 7.6053 | f(x): 13282.906250
Iter | x: 1.8059 | y: 7.6053 | f(x): 13282.817383
Iter | x: 1.8060 | y: 7.6049 | f(x): 13282.539062
Iter | x: 1.8049 | y: 7.6043 | f(x): 13282.232422
Iter | x: 1.8041 | y: 7.6046 | f(x): 13281.992188
Iter | x: 1.8042 | y: 7.6032 | f(x): 13282.503906
Iter | x: 1.8039 | y: 7.6047 | f(x): 13281.811523
Iter | x: 1.8033 | y: 7.6051 | f(x): 13281.444336
Iter | x: 1.8026 | y: 7.6051 | f(x): 13280.691406
Iter | x: 1.8026 | y: 7.6054 | f(x): 13280.652344
Iter | x: 1.8024 | y: 7.6057 | f(x): 13280.527344
Iter | x: 1.8012 | y: 7.6064 | f(x): 13280.330078
Iter | x: 1.8007 | y: 7.6056 | f(x): 13279.839844
Iter | x: 1.8003 | y: 7.6058 | f(x): 13279.515625
Iter | x: 1.8010 | y: 7.6066 | f(x): 13279.434570
Iter | x: 1.8008 | y: 7.6064 | f(x): 13279.334961
Iter | x: 1.7998 | y: 7.6068 | f(x): 13279.558594
Iter | x: 1.8009 | y: 7.6069 | f(x): 13279.238281
Iter | x: 1.8015 | y: 7.6069 | f(x): 13279.388672
Iter | x: 1.8011 | y: 7.6067 | f(x): 13279.205078
Iter | x: 1.8004 | y: 7.6063 | f(x): 13278.969727
Iter | x: 1.7996 | y: 7.6075 | f(x): 13278.716797
Iter | x: 1.7996 | y: 7.6070 | f(x): 13277.992188
Iter | x: 1.7995 | y: 7.6064 | f(x): 13278.216797
Iter | x: 1.7998 | y: 7.6071 | f(x): 13278.017578
Iter | x: 1.7997 | y: 7.6071 | f(x): 13277.591797
Iter | x: 1.7991 | y: 7.6084 | f(x): 13277.360352
Iter | x: 1.7978 | y: 7.6089 | f(x): 13277.201172
Iter | x: 1.7973 | y: 7.6085 | f(x): 13277.335938
Iter | x: 1.7978 | y: 7.6087 | f(x): 13277.726562
Iter | x: 1.7980 | y: 7.6092 | f(x): 13277.271484
Iter | x: 1.7975 | y: 7.6087 | f(x): 13276.950195
Iter | x: 1.7976 | y: 7.6085 | f(x): 13276.962891
Iter | x: 1.7971 | y: 7.6087 | f(x): 13276.427734
Iter | x: 1.7972 | y: 7.6093 | f(x): 13276.691406
Iter | x: 1.7973 | y: 7.6088 | f(x): 13276.740234
Iter | x: 1.7967 | y: 7.6081 | f(x): 13275.840820
Iter | x: 1.7955 | y: 7.6072 | f(x): 13275.519531
Iter | x: 1.7948 | y: 7.6071 | f(x): 13275.564453
Iter | x: 1.7952 | y: 7.6078 | f(x): 13275.611328
Iter | x: 1.7951 | y: 7.6065 | f(x): 13275.832031
Iter | x: 1.7958 | y: 7.6068 | f(x): 13275.693359
Iter | x: 1.7966 | y: 7.6073 | f(x): 13275.720703
Iter | x: 1.7954 | y: 7.6074 | f(x): 13275.533203
Iter | x: 1.7954 | y: 7.6072 | f(x): 13275.190430
Iter | x: 1.7948 | y: 7.6070 | f(x): 13275.178711
Iter | x: 1.7948 | y: 7.6072 | f(x): 13274.895508
Iter | x: 1.7943 | y: 7.6074 | f(x): 13274.271484
Iter | x: 1.7937 | y: 7.6076 | f(x): 13274.315430
Iter | x: 1.7948 | y: 7.6079 | f(x): 13274.614258
Iter | x: 1.7939 | y: 7.6072 | f(x): 13273.726562
Iter | x: 1.7945 | y: 7.6071 | f(x): 13273.456055
Iter | x: 1.7949 | y: 7.6071 | f(x): 13273.410156
Iter | x: 1.7947 | y: 7.6060 | f(x): 13273.556641
Iter | x: 1.7949 | y: 7.6070 | f(x): 13273.437500
Iter | x: 1.7939 | y: 7.6084 | f(x): 13273.425781
Iter | x: 1.7946 | y: 7.6070 | f(x): 13273.275391
Iter | x: 1.7941 | y: 7.6068 | f(x): 13272.950195
Iter | x: 1.7935 | y: 7.6063 | f(x): 13272.498047
Iter | x: 1.7929 | y: 7.6058 | f(x): 13271.990234
Iter | x: 1.7928 | y: 7.6059 | f(x): 13271.455078
Iter | x: 1.7928 | y: 7.6055 | f(x): 13271.103516
Iter | x: 1.7921 | y: 7.6054 | f(x): 13270.496094
Iter | x: 1.7911 | y: 7.6053 | f(x): 13270.044922
Iter | x: 1.7905 | y: 7.6048 | f(x): 13269.585938
Iter | x: 1.7907 | y: 7.6052 | f(x): 13269.447266
Iter | x: 1.7910 | y: 7.6054 | f(x): 13268.904297
Iter | x: 1.7905 | y: 7.6043 | f(x): 13268.341797
Iter | x: 1.7896 | y: 7.6041 | f(x): 13268.384766
Iter | x: 1.7910 | y: 7.6036 | f(x): 13268.570312
Iter | x: 1.7903 | y: 7.6044 | f(x): 13268.083008
Iter | x: 1.7904 | y: 7.6044 | f(x): 13268.431641
Iter | x: 1.7900 | y: 7.6044 | f(x): 13267.910156
Iter | x: 1.7892 | y: 7.6045 | f(x): 13267.513672
Iter | x: 1.7889 | y: 7.6041 | f(x): 13267.539062
Iter | x: 1.7894 | y: 7.6044 | f(x): 13267.533203
Iter | x: 1.7899 | y: 7.6051 | f(x): 13267.723633
Iter | x: 1.7891 | y: 7.6044 | f(x): 13267.837891
Iter | x: 1.7882 | y: 7.6042 | f(x): 13267.220703
Iter | x: 1.7879 | y: 7.6054 | f(x): 13267.501953
Iter | x: 1.7887 | y: 7.6042 | f(x): 13267.353516
Iter | x: 1.7884 | y: 7.6029 | f(x): 13267.146484
Iter | x: 1.7884 | y: 7.6028 | f(x): 13267.526367
Iter | x: 1.7876 | y: 7.6028 | f(x): 13266.423828
Iter | x: 1.7877 | y: 7.6027 | f(x): 13266.363281
Iter | x: 1.7875 | y: 7.6024 | f(x): 13266.498047
Iter | x: 1.7879 | y: 7.6028 | f(x): 13266.392578
Iter | x: 1.7878 | y: 7.6029 | f(x): 13266.655273
Iter | x: 1.7865 | y: 7.6022 | f(x): 13266.141602
Iter | x: 1.7860 | y: 7.6032 | f(x): 13265.654297
Iter | x: 1.7859 | y: 7.6036 | f(x): 13265.654297
Iter | x: 1.7860 | y: 7.6033 | f(x): 13265.679688
Iter | x: 1.7870 | y: 7.6032 | f(x): 13266.014648
Iter | x: 1.7861 | y: 7.6026 | f(x): 13265.517578
Iter | x: 1.7851 | y: 7.6025 | f(x): 13264.933594
Iter | x: 1.7842 | y: 7.6026 | f(x): 13264.783203
Iter | x: 1.7832 | y: 7.6029 | f(x): 13264.365234
Iter | x: 1.7821 | y: 7.6025 | f(x): 13264.589844
Iter | x: 1.7834 | y: 7.6029 | f(x): 13264.359375
Iter | x: 1.7838 | y: 7.6033 | f(x): 13265.338867
Iter | x: 1.7838 | y: 7.6033 | f(x): 13264.390625
Iter | x: 1.7830 | y: 7.6022 | f(x): 13263.799805
Iter | x: 1.7831 | y: 7.6023 | f(x): 13263.330078
Iter | x: 1.7826 | y: 7.6030 | f(x): 13263.672852
Iter | x: 1.7830 | y: 7.6025 | f(x): 13263.345703
Iter | x: 1.7824 | y: 7.6032 | f(x): 13263.746094
Iter | x: 1.7827 | y: 7.6023 | f(x): 13263.226562
Iter | x: 1.7828 | y: 7.6016 | f(x): 13263.023438
Iter | x: 1.7830 | y: 7.6007 | f(x): 13262.623047
Iter | x: 1.7837 | y: 7.5996 | f(x): 13262.591797
Iter | x: 1.7832 | y: 7.5991 | f(x): 13262.744141
Iter | x: 1.7829 | y: 7.5991 | f(x): 13262.161133
Iter | x: 1.7835 | y: 7.5990 | f(x): 13262.322266
