device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 1.4639 | y: 7.6166 | f(x): 16118.205078
Iter | x: 1.4507 | y: 7.6220 | f(x): 16034.573242
Iter | x: 1.4541 | y: 7.6205 | f(x): 15983.608398
Iter | x: 1.4481 | y: 7.6170 | f(x): 16377.330078
Iter | x: 1.4610 | y: 7.6193 | f(x): 16045.566406
Iter | x: 1.4478 | y: 7.6302 | f(x): 16006.998047
Iter | x: 1.4544 | y: 7.6203 | f(x): 15982.506836
Iter | x: 1.4587 | y: 7.6241 | f(x): 15899.154297
Iter | x: 1.4572 | y: 7.6288 | f(x): 15897.309570
Iter | x: 1.4639 | y: 7.6250 | f(x): 15912.567383
Iter | x: 1.4580 | y: 7.6250 | f(x): 15906.914062
Iter | x: 1.4628 | y: 7.6298 | f(x): 15955.376953
Iter | x: 1.4512 | y: 7.6315 | f(x): 15883.628906
Iter | x: 1.4547 | y: 7.6316 | f(x): 15859.414062
Iter | x: 1.4524 | y: 7.6363 | f(x): 15830.884766
Iter | x: 1.4485 | y: 7.6237 | f(x): 15826.580078
Iter | x: 1.4499 | y: 7.6220 | f(x): 15829.215820
Iter | x: 1.4594 | y: 7.6248 | f(x): 15822.455078
Iter | x: 1.4592 | y: 7.6256 | f(x): 15840.353516
Iter | x: 1.4558 | y: 7.6266 | f(x): 15807.385742
Iter | x: 1.4577 | y: 7.6284 | f(x): 15765.354492
Iter | x: 1.4584 | y: 7.6256 | f(x): 15735.396484
Iter | x: 1.4617 | y: 7.6242 | f(x): 15714.881836
Iter | x: 1.4613 | y: 7.6263 | f(x): 15714.791992
Iter | x: 1.4683 | y: 7.6236 | f(x): 15705.832031
Iter | x: 1.4661 | y: 7.6251 | f(x): 15714.439453
Iter | x: 1.4703 | y: 7.6217 | f(x): 15668.289062
Iter | x: 1.4707 | y: 7.6234 | f(x): 15636.555664
Iter | x: 1.4701 | y: 7.6222 | f(x): 15595.639648
Iter | x: 1.4755 | y: 7.6204 | f(x): 15563.009766
Iter | x: 1.4709 | y: 7.6215 | f(x): 15524.713867
Iter | x: 1.4713 | y: 7.6244 | f(x): 15512.271484
Iter | x: 1.4651 | y: 7.6208 | f(x): 15498.757812
Iter | x: 1.4662 | y: 7.6323 | f(x): 15487.337891
Iter | x: 1.4669 | y: 7.6312 | f(x): 15479.812500
Iter | x: 1.4637 | y: 7.6278 | f(x): 15447.609375
Iter | x: 1.4651 | y: 7.6279 | f(x): 15425.908203
Iter | x: 1.4616 | y: 7.6329 | f(x): 15417.928711
Iter | x: 1.4591 | y: 7.6344 | f(x): 15414.526367
Iter | x: 1.4556 | y: 7.6330 | f(x): 15396.763672
Iter | x: 1.4570 | y: 7.6336 | f(x): 15371.845703
Iter | x: 1.4469 | y: 7.6359 | f(x): 15359.009766
Iter | x: 1.4484 | y: 7.6343 | f(x): 15337.083984
Iter | x: 1.4516 | y: 7.6377 | f(x): 15334.705078
Iter | x: 1.4492 | y: 7.6353 | f(x): 15356.473633
Iter | x: 1.4563 | y: 7.6402 | f(x): 15336.213867
Iter | x: 1.4516 | y: 7.6325 | f(x): 15345.601562
Iter | x: 1.4495 | y: 7.6353 | f(x): 15293.767578
Iter | x: 1.4495 | y: 7.6407 | f(x): 15259.478516
Iter | x: 1.4415 | y: 7.6430 | f(x): 15260.430664
Iter | x: 1.4487 | y: 7.6403 | f(x): 15260.523438
Iter | x: 1.4558 | y: 7.6351 | f(x): 15257.083008
Iter | x: 1.4555 | y: 7.6365 | f(x): 15259.693359
Iter | x: 1.4652 | y: 7.6359 | f(x): 15262.832031
Iter | x: 1.4567 | y: 7.6376 | f(x): 15271.777344
Iter | x: 1.4512 | y: 7.6345 | f(x): 15227.816406
Iter | x: 1.4495 | y: 7.6250 | f(x): 15215.968750
Iter | x: 1.4510 | y: 7.6267 | f(x): 15214.136719
Iter | x: 1.4472 | y: 7.6279 | f(x): 15202.607422
Iter | x: 1.4495 | y: 7.6324 | f(x): 15180.972656
Iter | x: 1.4467 | y: 7.6287 | f(x): 15166.309570
Iter | x: 1.4451 | y: 7.6332 | f(x): 15147.581055
Iter | x: 1.4451 | y: 7.6298 | f(x): 15146.253906
Iter | x: 1.4495 | y: 7.6287 | f(x): 15150.277344
Iter | x: 1.4522 | y: 7.6303 | f(x): 15160.908203
Iter | x: 1.4461 | y: 7.6303 | f(x): 15147.685547
Iter | x: 1.4419 | y: 7.6309 | f(x): 15135.675781
Iter | x: 1.4327 | y: 7.6365 | f(x): 15140.117188
Iter | x: 1.4436 | y: 7.6339 | f(x): 15138.089844
Iter | x: 1.4395 | y: 7.6390 | f(x): 15133.253906
Iter | x: 1.4419 | y: 7.6396 | f(x): 15135.969727
Iter | x: 1.4323 | y: 7.6326 | f(x): 15130.639648
Iter | x: 1.4330 | y: 7.6361 | f(x): 15132.086914
Iter | x: 1.4264 | y: 7.6289 | f(x): 15145.429688
Iter | x: 1.4326 | y: 7.6309 | f(x): 15128.533203
Iter | x: 1.4350 | y: 7.6309 | f(x): 15114.298828
Iter | x: 1.4419 | y: 7.6283 | f(x): 15105.161133
Iter | x: 1.4438 | y: 7.6288 | f(x): 15101.873047
Iter | x: 1.4483 | y: 7.6262 | f(x): 15109.271484
Iter | x: 1.4389 | y: 7.6309 | f(x): 15090.263672
Iter | x: 1.4404 | y: 7.6370 | f(x): 15076.339844
Iter | x: 1.4374 | y: 7.6391 | f(x): 15054.721680
Iter | x: 1.4360 | y: 7.6407 | f(x): 15059.869141
Iter | x: 1.4373 | y: 7.6430 | f(x): 15053.119141
Iter | x: 1.4392 | y: 7.6427 | f(x): 15038.285156
Iter | x: 1.4449 | y: 7.6501 | f(x): 15033.921875
Iter | x: 1.4457 | y: 7.6520 | f(x): 15035.168945
Iter | x: 1.4423 | y: 7.6573 | f(x): 15031.468750
Iter | x: 1.4371 | y: 7.6597 | f(x): 15033.714844
Iter | x: 1.4363 | y: 7.6561 | f(x): 15059.750000
Iter | x: 1.4437 | y: 7.6575 | f(x): 15033.557617
Iter | x: 1.4480 | y: 7.6632 | f(x): 15035.500000
Iter | x: 1.4446 | y: 7.6575 | f(x): 15032.678711
Iter | x: 1.4483 | y: 7.6556 | f(x): 15035.248047
Iter | x: 1.4435 | y: 7.6579 | f(x): 15041.636719
Iter | x: 1.4452 | y: 7.6637 | f(x): 15027.808594
Iter | x: 1.4456 | y: 7.6600 | f(x): 15029.593750
Iter | x: 1.4446 | y: 7.6629 | f(x): 15033.878906
Iter | x: 1.4444 | y: 7.6643 | f(x): 15017.761719
Iter | x: 1.4447 | y: 7.6660 | f(x): 15010.352539
Iter | x: 1.4463 | y: 7.6687 | f(x): 15009.703125
Iter | x: 1.4457 | y: 7.6685 | f(x): 15007.625000
Iter | x: 1.4478 | y: 7.6717 | f(x): 15007.919922
Iter | x: 1.4456 | y: 7.6701 | f(x): 15007.386719
Iter | x: 1.4482 | y: 7.6675 | f(x): 15008.608398
Iter | x: 1.4434 | y: 7.6709 | f(x): 15008.199219
Iter | x: 1.4412 | y: 7.6702 | f(x): 15008.166016
Iter | x: 1.4456 | y: 7.6689 | f(x): 15009.357422
Iter | x: 1.4439 | y: 7.6700 | f(x): 15000.818359
Iter | x: 1.4441 | y: 7.6736 | f(x): 14997.009766
Iter | x: 1.4446 | y: 7.6729 | f(x): 14998.231445
Iter | x: 1.4449 | y: 7.6749 | f(x): 14995.978516
Iter | x: 1.4437 | y: 7.6764 | f(x): 14991.177734
Iter | x: 1.4438 | y: 7.6785 | f(x): 14990.410156
Iter | x: 1.4431 | y: 7.6767 | f(x): 14992.641602
Iter | x: 1.4465 | y: 7.6775 | f(x): 14992.380859
Iter | x: 1.4415 | y: 7.6788 | f(x): 14990.129883
Iter | x: 1.4395 | y: 7.6792 | f(x): 14990.232422
Iter | x: 1.4408 | y: 7.6806 | f(x): 14990.010742
Iter | x: 1.4364 | y: 7.6824 | f(x): 14990.870117
Iter | x: 1.4414 | y: 7.6827 | f(x): 14988.689453
Iter | x: 1.4427 | y: 7.6878 | f(x): 14986.247070
Iter | x: 1.4456 | y: 7.6891 | f(x): 14985.638672
Iter | x: 1.4463 | y: 7.6895 | f(x): 14983.656250
Iter | x: 1.4453 | y: 7.6890 | f(x): 14984.470703
Iter | x: 1.4464 | y: 7.6905 | f(x): 14985.248047
Iter | x: 1.4490 | y: 7.6928 | f(x): 14985.929688
Iter | x: 1.4472 | y: 7.6893 | f(x): 14986.886719
Iter | x: 1.4448 | y: 7.6893 | f(x): 14979.177734
Iter | x: 1.4460 | y: 7.6869 | f(x): 14980.498047
Iter | x: 1.4418 | y: 7.6900 | f(x): 14978.925781
Iter | x: 1.4406 | y: 7.6919 | f(x): 14976.990234
Iter | x: 1.4398 | y: 7.6935 | f(x): 14977.293945
Iter | x: 1.4397 | y: 7.6895 | f(x): 14978.210938
Iter | x: 1.4393 | y: 7.6899 | f(x): 14977.939453
Iter | x: 1.4389 | y: 7.6948 | f(x): 14973.280273
Iter | x: 1.4389 | y: 7.6945 | f(x): 14977.906250
Iter | x: 1.4393 | y: 7.6954 | f(x): 14976.888672
Iter | x: 1.4404 | y: 7.6981 | f(x): 14973.994141
Iter | x: 1.4383 | y: 7.6938 | f(x): 14975.035156
Iter | x: 1.4370 | y: 7.6962 | f(x): 14968.546875
Iter | x: 1.4362 | y: 7.6963 | f(x): 14963.263672
Iter | x: 1.4350 | y: 7.6988 | f(x): 14959.298828
Iter | x: 1.4326 | y: 7.6981 | f(x): 14958.443359
Iter | x: 1.4314 | y: 7.6980 | f(x): 14958.695312
Iter | x: 1.4303 | y: 7.6947 | f(x): 14957.244141
Iter | x: 1.4273 | y: 7.6950 | f(x): 14957.585938
Iter | x: 1.4312 | y: 7.6929 | f(x): 14951.340820
Iter | x: 1.4319 | y: 7.6920 | f(x): 14952.704102
Iter | x: 1.4302 | y: 7.6948 | f(x): 14950.706055
Iter | x: 1.4311 | y: 7.6939 | f(x): 14947.455078
Iter | x: 1.4309 | y: 7.6921 | f(x): 14950.530273
Iter | x: 1.4320 | y: 7.6946 | f(x): 14946.915039
Iter | x: 1.4323 | y: 7.6981 | f(x): 14948.491211
Iter | x: 1.4308 | y: 7.6939 | f(x): 14947.204102
Iter | x: 1.4330 | y: 7.6905 | f(x): 14951.589844
Iter | x: 1.4336 | y: 7.6947 | f(x): 14946.850586
Iter | x: 1.4367 | y: 7.6937 | f(x): 14948.981445
Iter | x: 1.4354 | y: 7.6963 | f(x): 14947.138672
Iter | x: 1.4362 | y: 7.6957 | f(x): 14947.814453
Iter | x: 1.4320 | y: 7.6959 | f(x): 14949.740234
Iter | x: 1.4334 | y: 7.6952 | f(x): 14946.750000
Iter | x: 1.4344 | y: 7.6936 | f(x): 14947.783203
Iter | x: 1.4333 | y: 7.6956 | f(x): 14948.512695
Iter | x: 1.4332 | y: 7.6951 | f(x): 14944.539062
Iter | x: 1.4336 | y: 7.6933 | f(x): 14945.625000
Iter | x: 1.4328 | y: 7.6960 | f(x): 14943.595703
Iter | x: 1.4340 | y: 7.6970 | f(x): 14942.293945
Iter | x: 1.4352 | y: 7.6977 | f(x): 14941.929688
Iter | x: 1.4355 | y: 7.6979 | f(x): 14941.333008
Iter | x: 1.4341 | y: 7.6996 | f(x): 14938.744141
Iter | x: 1.4349 | y: 7.6987 | f(x): 14936.906250
Iter | x: 1.4344 | y: 7.7005 | f(x): 14934.326172
Iter | x: 1.4343 | y: 7.7009 | f(x): 14932.141602
Iter | x: 1.4338 | y: 7.7028 | f(x): 14929.387695
Iter | x: 1.4334 | y: 7.7036 | f(x): 14927.437500
Iter | x: 1.4311 | y: 7.7041 | f(x): 14925.755859
Iter | x: 1.4315 | y: 7.7067 | f(x): 14923.747070
Iter | x: 1.4311 | y: 7.7071 | f(x): 14921.611328
Iter | x: 1.4294 | y: 7.7077 | f(x): 14921.233398
Iter | x: 1.4299 | y: 7.7080 | f(x): 14921.160156
Iter | x: 1.4287 | y: 7.7086 | f(x): 14918.794922
Iter | x: 1.4290 | y: 7.7096 | f(x): 14916.321289
Iter | x: 1.4277 | y: 7.7121 | f(x): 14914.625977
Iter | x: 1.4273 | y: 7.7126 | f(x): 14912.580078
Iter | x: 1.4264 | y: 7.7146 | f(x): 14911.542969
Iter | x: 1.4261 | y: 7.7150 | f(x): 14909.056641
Iter | x: 1.4260 | y: 7.7159 | f(x): 14909.804688
Iter | x: 1.4274 | y: 7.7159 | f(x): 14908.924805
Iter | x: 1.4274 | y: 7.7151 | f(x): 14908.094727
Iter | x: 1.4269 | y: 7.7163 | f(x): 14908.473633
Iter | x: 1.4268 | y: 7.7154 | f(x): 14907.367188
Iter | x: 1.4284 | y: 7.7160 | f(x): 14906.271484
Iter | x: 1.4289 | y: 7.7160 | f(x): 14905.840820
Iter | x: 1.4282 | y: 7.7164 | f(x): 14904.070312
Iter | x: 1.4293 | y: 7.7145 | f(x): 14904.374023
Iter | x: 1.4278 | y: 7.7174 | f(x): 14904.206055
Iter | x: 1.4283 | y: 7.7165 | f(x): 14903.561523
Iter | x: 1.4284 | y: 7.7160 | f(x): 14905.264648
Iter | x: 1.4280 | y: 7.7177 | f(x): 14902.247070
Iter | x: 1.4283 | y: 7.7185 | f(x): 14901.826172
Iter | x: 1.4293 | y: 7.7196 | f(x): 14901.465820
Iter | x: 1.4278 | y: 7.7203 | f(x): 14898.615234
Iter | x: 1.4276 | y: 7.7216 | f(x): 14898.669922
Iter | x: 1.4289 | y: 7.7204 | f(x): 14898.474609
Iter | x: 1.4284 | y: 7.7204 | f(x): 14898.054688
Iter | x: 1.4277 | y: 7.7206 | f(x): 14898.290039
Iter | x: 1.4283 | y: 7.7206 | f(x): 14900.630859
Iter | x: 1.4278 | y: 7.7216 | f(x): 14898.470703
Iter | x: 1.4281 | y: 7.7212 | f(x): 14894.526367
Iter | x: 1.4279 | y: 7.7224 | f(x): 14893.772461
Iter | x: 1.4277 | y: 7.7231 | f(x): 14893.533203
Iter | x: 1.4275 | y: 7.7229 | f(x): 14896.902344
Iter | x: 1.4281 | y: 7.7233 | f(x): 14893.756836
Iter | x: 1.4257 | y: 7.7213 | f(x): 14893.039062
Iter | x: 1.4261 | y: 7.7210 | f(x): 14893.505859
Iter | x: 1.4263 | y: 7.7226 | f(x): 14890.345703
Iter | x: 1.4262 | y: 7.7234 | f(x): 14887.750000
Iter | x: 1.4263 | y: 7.7248 | f(x): 14885.249023
Iter | x: 1.4272 | y: 7.7254 | f(x): 14883.664062
Iter | x: 1.4260 | y: 7.7284 | f(x): 14882.477539
Iter | x: 1.4238 | y: 7.7285 | f(x): 14882.125977
Iter | x: 1.4244 | y: 7.7284 | f(x): 14882.830078
Iter | x: 1.4230 | y: 7.7294 | f(x): 14882.888672
Iter | x: 1.4236 | y: 7.7290 | f(x): 14881.863281
Iter | x: 1.4235 | y: 7.7298 | f(x): 14878.862305
Iter | x: 1.4221 | y: 7.7298 | f(x): 14877.838867
Iter | x: 1.4217 | y: 7.7299 | f(x): 14877.105469
Iter | x: 1.4214 | y: 7.7296 | f(x): 14877.490234
Iter | x: 1.4232 | y: 7.7322 | f(x): 14876.041992
Iter | x: 1.4231 | y: 7.7324 | f(x): 14874.550781
Iter | x: 1.4220 | y: 7.7327 | f(x): 14875.986328
Iter | x: 1.4236 | y: 7.7311 | f(x): 14875.591797
Iter | x: 1.4238 | y: 7.7314 | f(x): 14872.614258
Iter | x: 1.4252 | y: 7.7318 | f(x): 14871.634766
Iter | x: 1.4241 | y: 7.7319 | f(x): 14871.330078
Iter | x: 1.4238 | y: 7.7335 | f(x): 14869.326172
Iter | x: 1.4237 | y: 7.7347 | f(x): 14867.361328
Iter | x: 1.4228 | y: 7.7362 | f(x): 14865.016602
Iter | x: 1.4227 | y: 7.7370 | f(x): 14863.162109
Iter | x: 1.4224 | y: 7.7378 | f(x): 14862.915039
Iter | x: 1.4227 | y: 7.7378 | f(x): 14864.816406
Iter | x: 1.4232 | y: 7.7390 | f(x): 14862.787109
Iter | x: 1.4233 | y: 7.7396 | f(x): 14861.703125
Iter | x: 1.4212 | y: 7.7387 | f(x): 14860.945312
Iter | x: 1.4215 | y: 7.7383 | f(x): 14861.738281
Iter | x: 1.4204 | y: 7.7412 | f(x): 14859.175781
Iter | x: 1.4213 | y: 7.7408 | f(x): 14861.693359
Iter | x: 1.4191 | y: 7.7412 | f(x): 14859.380859
Iter | x: 1.4202 | y: 7.7413 | f(x): 14858.168945
Iter | x: 1.4205 | y: 7.7407 | f(x): 14856.792969
Iter | x: 1.4205 | y: 7.7398 | f(x): 14855.533203
Iter | x: 1.4200 | y: 7.7414 | f(x): 14853.503906
Iter | x: 1.4194 | y: 7.7417 | f(x): 14853.174805
Iter | x: 1.4191 | y: 7.7419 | f(x): 14851.710938
Iter | x: 1.4178 | y: 7.7408 | f(x): 14851.894531
Iter | x: 1.4199 | y: 7.7425 | f(x): 14851.951172
Iter | x: 1.4200 | y: 7.7428 | f(x): 14849.910156
Iter | x: 1.4204 | y: 7.7435 | f(x): 14846.984375
Iter | x: 1.4209 | y: 7.7425 | f(x): 14844.736328
Iter | x: 1.4204 | y: 7.7442 | f(x): 14842.425781
Iter | x: 1.4205 | y: 7.7438 | f(x): 14840.645508
Iter | x: 1.4227 | y: 7.7444 | f(x): 14840.248047
Iter | x: 1.4223 | y: 7.7441 | f(x): 14840.988281
Iter | x: 1.4222 | y: 7.7460 | f(x): 14838.089844
Iter | x: 1.4231 | y: 7.7456 | f(x): 14838.732422
Iter | x: 1.4228 | y: 7.7465 | f(x): 14838.843750
Iter | x: 1.4221 | y: 7.7465 | f(x): 14835.336914
Iter | x: 1.4219 | y: 7.7471 | f(x): 14834.855469
Iter | x: 1.4210 | y: 7.7465 | f(x): 14834.708984
Iter | x: 1.4196 | y: 7.7467 | f(x): 14833.697266
Iter | x: 1.4186 | y: 7.7490 | f(x): 14832.089844
Iter | x: 1.4187 | y: 7.7484 | f(x): 14831.228516
Iter | x: 1.4181 | y: 7.7501 | f(x): 14830.585938
Iter | x: 1.4168 | y: 7.7505 | f(x): 14828.667969
Iter | x: 1.4178 | y: 7.7506 | f(x): 14828.899414
Iter | x: 1.4162 | y: 7.7505 | f(x): 14829.888672
Iter | x: 1.4154 | y: 7.7503 | f(x): 14827.262695
Iter | x: 1.4160 | y: 7.7523 | f(x): 14824.890625
Iter | x: 1.4151 | y: 7.7541 | f(x): 14822.925781
Iter | x: 1.4156 | y: 7.7560 | f(x): 14823.658203
Iter | x: 1.4151 | y: 7.7538 | f(x): 14823.293945
Iter | x: 1.4149 | y: 7.7527 | f(x): 14822.494141
Iter | x: 1.4157 | y: 7.7535 | f(x): 14822.649414
Iter | x: 1.4161 | y: 7.7521 | f(x): 14821.492188
Iter | x: 1.4156 | y: 7.7533 | f(x): 14821.092773
Iter | x: 1.4167 | y: 7.7527 | f(x): 14821.586914
Iter | x: 1.4140 | y: 7.7541 | f(x): 14820.186523
Iter | x: 1.4139 | y: 7.7549 | f(x): 14822.668945
Iter | x: 1.4149 | y: 7.7547 | f(x): 14820.040039
Iter | x: 1.4138 | y: 7.7546 | f(x): 14818.398438
Iter | x: 1.4135 | y: 7.7536 | f(x): 14820.156250
Iter | x: 1.4140 | y: 7.7554 | f(x): 14817.979492
Iter | x: 1.4137 | y: 7.7568 | f(x): 14814.972656
Iter | x: 1.4137 | y: 7.7584 | f(x): 14815.130859
Iter | x: 1.4146 | y: 7.7575 | f(x): 14814.773438
Iter | x: 1.4132 | y: 7.7593 | f(x): 14813.837891
Iter | x: 1.4133 | y: 7.7587 | f(x): 14813.833984
Iter | x: 1.4125 | y: 7.7603 | f(x): 14812.142578
Iter | x: 1.4122 | y: 7.7613 | f(x): 14810.482422
Iter | x: 1.4122 | y: 7.7630 | f(x): 14809.289062
Iter | x: 1.4136 | y: 7.7628 | f(x): 14808.578125
Iter | x: 1.4147 | y: 7.7632 | f(x): 14807.816406
Iter | x: 1.4156 | y: 7.7630 | f(x): 14809.825195
Iter | x: 1.4152 | y: 7.7637 | f(x): 14809.013672
Iter | x: 1.4143 | y: 7.7644 | f(x): 14805.737305
Iter | x: 1.4145 | y: 7.7650 | f(x): 14804.112305
Iter | x: 1.4152 | y: 7.7673 | f(x): 14802.545898
Iter | x: 1.4142 | y: 7.7680 | f(x): 14800.483398
Iter | x: 1.4146 | y: 7.7673 | f(x): 14800.583984
Iter | x: 1.4141 | y: 7.7673 | f(x): 14800.433594
Iter | x: 1.4133 | y: 7.7691 | f(x): 14800.623047
Iter | x: 1.4131 | y: 7.7668 | f(x): 14800.515625
Iter | x: 1.4145 | y: 7.7673 | f(x): 14800.101562
Iter | x: 1.4147 | y: 7.7677 | f(x): 14801.328125
Iter | x: 1.4140 | y: 7.7676 | f(x): 14798.972656
Iter | x: 1.4115 | y: 7.7686 | f(x): 14797.757812
Iter | x: 1.4118 | y: 7.7691 | f(x): 14794.697266
Iter | x: 1.4114 | y: 7.7701 | f(x): 14793.025391
Iter | x: 1.4102 | y: 7.7687 | f(x): 14793.987305
Iter | x: 1.4113 | y: 7.7704 | f(x): 14794.046875
Iter | x: 1.4126 | y: 7.7714 | f(x): 14792.267578
Iter | x: 1.4122 | y: 7.7733 | f(x): 14791.208984
Iter | x: 1.4126 | y: 7.7724 | f(x): 14791.797852
Iter | x: 1.4098 | y: 7.7746 | f(x): 14789.603516
Iter | x: 1.4098 | y: 7.7749 | f(x): 14788.962891
Iter | x: 1.4109 | y: 7.7753 | f(x): 14788.916016
Iter | x: 1.4113 | y: 7.7759 | f(x): 14788.317383
Iter | x: 1.4113 | y: 7.7751 | f(x): 14788.304688
Iter | x: 1.4110 | y: 7.7766 | f(x): 14789.693359
Iter | x: 1.4118 | y: 7.7755 | f(x): 14789.585938
Iter | x: 1.4097 | y: 7.7748 | f(x): 14786.004883
Iter | x: 1.4081 | y: 7.7765 | f(x): 14784.460938
Iter | x: 1.4061 | y: 7.7757 | f(x): 14784.948242
Iter | x: 1.4080 | y: 7.7765 | f(x): 14784.955078
Iter | x: 1.4074 | y: 7.7750 | f(x): 14783.901367
Iter | x: 1.4084 | y: 7.7748 | f(x): 14783.167969
Iter | x: 1.4079 | y: 7.7750 | f(x): 14786.498047
Iter | x: 1.4095 | y: 7.7753 | f(x): 14783.453125
Iter | x: 1.4072 | y: 7.7762 | f(x): 14780.972656
Iter | x: 1.4067 | y: 7.7772 | f(x): 14778.974609
Iter | x: 1.4066 | y: 7.7766 | f(x): 14778.841797
Iter | x: 1.4062 | y: 7.7762 | f(x): 14779.896484
Iter | x: 1.4069 | y: 7.7782 | f(x): 14779.509766
Iter | x: 1.4078 | y: 7.7767 | f(x): 14778.716797
Iter | x: 1.4083 | y: 7.7748 | f(x): 14778.917969
Iter | x: 1.4078 | y: 7.7764 | f(x): 14778.423828
Iter | x: 1.4066 | y: 7.7781 | f(x): 14776.564453
Iter | x: 1.4062 | y: 7.7804 | f(x): 14774.061523
