device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 1.1277 | y: 8.2834 | f(x): 14487.528320
Iter | x: 1.1300 | y: 8.2843 | f(x): 14486.939453
Iter | x: 1.1308 | y: 8.2839 | f(x): 14488.526367
Iter | x: 1.1289 | y: 8.2846 | f(x): 14488.660156
Iter | x: 1.1320 | y: 8.2828 | f(x): 14486.065430
Iter | x: 1.1328 | y: 8.2831 | f(x): 14484.328125
Iter | x: 1.1330 | y: 8.2831 | f(x): 14483.216797
Iter | x: 1.1331 | y: 8.2843 | f(x): 14483.882812
Iter | x: 1.1341 | y: 8.2851 | f(x): 14482.548828
Iter | x: 1.1334 | y: 8.2852 | f(x): 14483.154297
Iter | x: 1.1350 | y: 8.2846 | f(x): 14482.208008
Iter | x: 1.1355 | y: 8.2843 | f(x): 14482.363281
Iter | x: 1.1360 | y: 8.2849 | f(x): 14483.351562
Iter | x: 1.1358 | y: 8.2843 | f(x): 14482.365234
Iter | x: 1.1360 | y: 8.2836 | f(x): 14481.537109
Iter | x: 1.1370 | y: 8.2858 | f(x): 14482.066406
Iter | x: 1.1355 | y: 8.2828 | f(x): 14481.046875
Iter | x: 1.1331 | y: 8.2834 | f(x): 14484.101562
Iter | x: 1.1354 | y: 8.2827 | f(x): 14481.123047
Iter | x: 1.1370 | y: 8.2816 | f(x): 14481.213867
Iter | x: 1.1354 | y: 8.2816 | f(x): 14481.154297
Iter | x: 1.1351 | y: 8.2827 | f(x): 14481.483398
Iter | x: 1.1363 | y: 8.2825 | f(x): 14480.111328
Iter | x: 1.1367 | y: 8.2820 | f(x): 14479.595703
Iter | x: 1.1365 | y: 8.2815 | f(x): 14479.433594
Iter | x: 1.1374 | y: 8.2824 | f(x): 14479.012695
Iter | x: 1.1372 | y: 8.2825 | f(x): 14479.482422
Iter | x: 1.1375 | y: 8.2824 | f(x): 14478.959961
Iter | x: 1.1387 | y: 8.2817 | f(x): 14478.449219
Iter | x: 1.1390 | y: 8.2819 | f(x): 14479.408203
Iter | x: 1.1390 | y: 8.2814 | f(x): 14478.388672
Iter | x: 1.1404 | y: 8.2814 | f(x): 14477.220703
Iter | x: 1.1411 | y: 8.2817 | f(x): 14476.708008
Iter | x: 1.1416 | y: 8.2806 | f(x): 14476.150391
Iter | x: 1.1422 | y: 8.2803 | f(x): 14475.787109
Iter | x: 1.1428 | y: 8.2805 | f(x): 14475.996094
Iter | x: 1.1423 | y: 8.2805 | f(x): 14476.141602
Iter | x: 1.1429 | y: 8.2801 | f(x): 14475.205078
Iter | x: 1.1428 | y: 8.2790 | f(x): 14475.084961
Iter | x: 1.1429 | y: 8.2790 | f(x): 14474.997070
Iter | x: 1.1442 | y: 8.2788 | f(x): 14474.066406
Iter | x: 1.1439 | y: 8.2792 | f(x): 14473.804688
Iter | x: 1.1441 | y: 8.2789 | f(x): 14473.824219
Iter | x: 1.1447 | y: 8.2786 | f(x): 14472.933594
Iter | x: 1.1452 | y: 8.2777 | f(x): 14472.408203
Iter | x: 1.1462 | y: 8.2780 | f(x): 14472.133789
Iter | x: 1.1464 | y: 8.2778 | f(x): 14472.044922
Iter | x: 1.1461 | y: 8.2777 | f(x): 14472.671875
Iter | x: 1.1478 | y: 8.2775 | f(x): 14470.852539
Iter | x: 1.1482 | y: 8.2771 | f(x): 14470.323242
Iter | x: 1.1485 | y: 8.2768 | f(x): 14470.222656
Iter | x: 1.1484 | y: 8.2762 | f(x): 14470.140625
Iter | x: 1.1488 | y: 8.2758 | f(x): 14469.810547
Iter | x: 1.1488 | y: 8.2767 | f(x): 14469.718750
Iter | x: 1.1489 | y: 8.2767 | f(x): 14469.818359
Iter | x: 1.1502 | y: 8.2765 | f(x): 14469.417969
Iter | x: 1.1507 | y: 8.2773 | f(x): 14469.599609
Iter | x: 1.1498 | y: 8.2763 | f(x): 14470.146484
Iter | x: 1.1515 | y: 8.2761 | f(x): 14468.125000
Iter | x: 1.1524 | y: 8.2758 | f(x): 14467.171875
Iter | x: 1.1531 | y: 8.2757 | f(x): 14466.582031
Iter | x: 1.1539 | y: 8.2760 | f(x): 14466.125000
Iter | x: 1.1541 | y: 8.2768 | f(x): 14466.275391
Iter | x: 1.1537 | y: 8.2758 | f(x): 14466.261719
Iter | x: 1.1544 | y: 8.2770 | f(x): 14466.219727
Iter | x: 1.1539 | y: 8.2759 | f(x): 14466.379883
Iter | x: 1.1550 | y: 8.2751 | f(x): 14465.210938
Iter | x: 1.1558 | y: 8.2743 | f(x): 14464.750000
Iter | x: 1.1572 | y: 8.2746 | f(x): 14464.049805
Iter | x: 1.1569 | y: 8.2746 | f(x): 14464.603516
Iter | x: 1.1569 | y: 8.2746 | f(x): 14464.041016
Iter | x: 1.1581 | y: 8.2742 | f(x): 14463.302734
Iter | x: 1.1589 | y: 8.2738 | f(x): 14462.870117
Iter | x: 1.1593 | y: 8.2731 | f(x): 14462.529297
Iter | x: 1.1598 | y: 8.2738 | f(x): 14462.175781
Iter | x: 1.1596 | y: 8.2733 | f(x): 14462.317383
Iter | x: 1.1612 | y: 8.2734 | f(x): 14461.548828
Iter | x: 1.1616 | y: 8.2729 | f(x): 14461.745117
Iter | x: 1.1613 | y: 8.2732 | f(x): 14461.410156
Iter | x: 1.1629 | y: 8.2737 | f(x): 14460.767578
Iter | x: 1.1637 | y: 8.2732 | f(x): 14460.314453
Iter | x: 1.1648 | y: 8.2731 | f(x): 14459.347656
Iter | x: 1.1655 | y: 8.2732 | f(x): 14459.091797
Iter | x: 1.1669 | y: 8.2731 | f(x): 14458.212891
Iter | x: 1.1679 | y: 8.2733 | f(x): 14457.525391
Iter | x: 1.1690 | y: 8.2738 | f(x): 14457.012695
Iter | x: 1.1699 | y: 8.2730 | f(x): 14456.942383
Iter | x: 1.1700 | y: 8.2725 | f(x): 14456.699219
Iter | x: 1.1708 | y: 8.2723 | f(x): 14455.493164
Iter | x: 1.1711 | y: 8.2715 | f(x): 14454.733398
Iter | x: 1.1722 | y: 8.2709 | f(x): 14453.347656
Iter | x: 1.1733 | y: 8.2709 | f(x): 14452.041016
Iter | x: 1.1745 | y: 8.2705 | f(x): 14450.724609
Iter | x: 1.1754 | y: 8.2700 | f(x): 14449.771484
Iter | x: 1.1765 | y: 8.2697 | f(x): 14448.849609
Iter | x: 1.1778 | y: 8.2697 | f(x): 14448.831055
Iter | x: 1.1779 | y: 8.2697 | f(x): 14448.708984
Iter | x: 1.1776 | y: 8.2695 | f(x): 14449.894531
Iter | x: 1.1780 | y: 8.2699 | f(x): 14448.564453
Iter | x: 1.1778 | y: 8.2691 | f(x): 14448.458984
Iter | x: 1.1783 | y: 8.2688 | f(x): 14447.701172
Iter | x: 1.1786 | y: 8.2699 | f(x): 14447.366211
Iter | x: 1.1786 | y: 8.2696 | f(x): 14447.523438
Iter | x: 1.1800 | y: 8.2700 | f(x): 14445.982422
Iter | x: 1.1809 | y: 8.2695 | f(x): 14444.923828
Iter | x: 1.1816 | y: 8.2697 | f(x): 14445.144531
Iter | x: 1.1807 | y: 8.2696 | f(x): 14445.361328
Iter | x: 1.1820 | y: 8.2690 | f(x): 14444.087891
Iter | x: 1.1827 | y: 8.2688 | f(x): 14443.427734
Iter | x: 1.1824 | y: 8.2697 | f(x): 14444.578125
Iter | x: 1.1833 | y: 8.2688 | f(x): 14442.953125
Iter | x: 1.1833 | y: 8.2686 | f(x): 14443.492188
Iter | x: 1.1832 | y: 8.2685 | f(x): 14443.102539
Iter | x: 1.1842 | y: 8.2693 | f(x): 14442.015625
Iter | x: 1.1845 | y: 8.2683 | f(x): 14441.646484
Iter | x: 1.1844 | y: 8.2678 | f(x): 14441.556641
Iter | x: 1.1857 | y: 8.2672 | f(x): 14440.404297
Iter | x: 1.1866 | y: 8.2671 | f(x): 14439.802734
Iter | x: 1.1861 | y: 8.2671 | f(x): 14440.865234
Iter | x: 1.1866 | y: 8.2672 | f(x): 14440.035156
Iter | x: 1.1883 | y: 8.2673 | f(x): 14438.401367
Iter | x: 1.1890 | y: 8.2671 | f(x): 14438.034180
Iter | x: 1.1901 | y: 8.2666 | f(x): 14436.694336
Iter | x: 1.1910 | y: 8.2662 | f(x): 14435.857422
Iter | x: 1.1916 | y: 8.2650 | f(x): 14435.384766
Iter | x: 1.1916 | y: 8.2646 | f(x): 14435.148438
Iter | x: 1.1927 | y: 8.2644 | f(x): 14434.164062
Iter | x: 1.1934 | y: 8.2637 | f(x): 14433.978516
Iter | x: 1.1932 | y: 8.2641 | f(x): 14434.813477
Iter | x: 1.1948 | y: 8.2634 | f(x): 14432.193359
Iter | x: 1.1955 | y: 8.2624 | f(x): 14431.260742
Iter | x: 1.1964 | y: 8.2622 | f(x): 14430.367188
Iter | x: 1.1964 | y: 8.2620 | f(x): 14430.275391
Iter | x: 1.1967 | y: 8.2620 | f(x): 14430.058594
Iter | x: 1.1976 | y: 8.2614 | f(x): 14429.345703
Iter | x: 1.1981 | y: 8.2614 | f(x): 14430.037109
Iter | x: 1.1974 | y: 8.2616 | f(x): 14429.545898
Iter | x: 1.1981 | y: 8.2625 | f(x): 14429.166992
Iter | x: 1.1977 | y: 8.2623 | f(x): 14429.633789
Iter | x: 1.1996 | y: 8.2625 | f(x): 14427.738281
Iter | x: 1.2008 | y: 8.2616 | f(x): 14426.256836
Iter | x: 1.2019 | y: 8.2612 | f(x): 14425.330078
Iter | x: 1.2030 | y: 8.2615 | f(x): 14424.326172
Iter | x: 1.2039 | y: 8.2611 | f(x): 14423.466797
Iter | x: 1.2042 | y: 8.2608 | f(x): 14423.072266
Iter | x: 1.2042 | y: 8.2607 | f(x): 14423.021484
Iter | x: 1.2051 | y: 8.2609 | f(x): 14423.015625
Iter | x: 1.2054 | y: 8.2607 | f(x): 14422.828125
Iter | x: 1.2069 | y: 8.2604 | f(x): 14421.407227
Iter | x: 1.2080 | y: 8.2595 | f(x): 14420.207031
Iter | x: 1.2092 | y: 8.2592 | f(x): 14418.943359
Iter | x: 1.2101 | y: 8.2579 | f(x): 14418.212891
Iter | x: 1.2117 | y: 8.2581 | f(x): 14416.773438
Iter | x: 1.2130 | y: 8.2582 | f(x): 14416.110352
Iter | x: 1.2142 | y: 8.2575 | f(x): 14414.746094
Iter | x: 1.2154 | y: 8.2574 | f(x): 14413.675781
Iter | x: 1.2163 | y: 8.2569 | f(x): 14413.264648
Iter | x: 1.2171 | y: 8.2570 | f(x): 14412.650391
Iter | x: 1.2184 | y: 8.2568 | f(x): 14411.459961
Iter | x: 1.2196 | y: 8.2573 | f(x): 14410.682617
Iter | x: 1.2199 | y: 8.2572 | f(x): 14410.659180
Iter | x: 1.2197 | y: 8.2574 | f(x): 14410.732422
Iter | x: 1.2213 | y: 8.2570 | f(x): 14410.310547
Iter | x: 1.2221 | y: 8.2558 | f(x): 14409.070312
Iter | x: 1.2230 | y: 8.2560 | f(x): 14408.744141
Iter | x: 1.2227 | y: 8.2555 | f(x): 14409.236328
Iter | x: 1.2232 | y: 8.2563 | f(x): 14408.673828
Iter | x: 1.2245 | y: 8.2560 | f(x): 14407.201172
Iter | x: 1.2255 | y: 8.2556 | f(x): 14406.861328
Iter | x: 1.2255 | y: 8.2558 | f(x): 14406.748047
Iter | x: 1.2256 | y: 8.2561 | f(x): 14406.458984
Iter | x: 1.2266 | y: 8.2553 | f(x): 14405.726562
Iter | x: 1.2279 | y: 8.2561 | f(x): 14405.113281
Iter | x: 1.2283 | y: 8.2563 | f(x): 14405.106445
Iter | x: 1.2282 | y: 8.2563 | f(x): 14405.613281
Iter | x: 1.2283 | y: 8.2571 | f(x): 14406.046875
Iter | x: 1.2286 | y: 8.2563 | f(x): 14404.866211
Iter | x: 1.2286 | y: 8.2554 | f(x): 14404.708984
Iter | x: 1.2288 | y: 8.2557 | f(x): 14404.544922
Iter | x: 1.2300 | y: 8.2552 | f(x): 14403.344727
Iter | x: 1.2313 | y: 8.2553 | f(x): 14402.475586
Iter | x: 1.2328 | y: 8.2549 | f(x): 14401.755859
Iter | x: 1.2331 | y: 8.2542 | f(x): 14401.783203
Iter | x: 1.2326 | y: 8.2551 | f(x): 14401.757812
Iter | x: 1.2326 | y: 8.2550 | f(x): 14402.669922
Iter | x: 1.2330 | y: 8.2544 | f(x): 14401.363281
Iter | x: 1.2341 | y: 8.2542 | f(x): 14400.582031
Iter | x: 1.2339 | y: 8.2533 | f(x): 14400.632812
Iter | x: 1.2340 | y: 8.2538 | f(x): 14400.599609
Iter | x: 1.2347 | y: 8.2543 | f(x): 14400.187500
Iter | x: 1.2346 | y: 8.2540 | f(x): 14400.218750
Iter | x: 1.2362 | y: 8.2543 | f(x): 14399.269531
Iter | x: 1.2370 | y: 8.2537 | f(x): 14398.925781
Iter | x: 1.2386 | y: 8.2536 | f(x): 14397.819336
Iter | x: 1.2401 | y: 8.2535 | f(x): 14397.218750
Iter | x: 1.2411 | y: 8.2530 | f(x): 14396.117188
Iter | x: 1.2424 | y: 8.2534 | f(x): 14395.304688
Iter | x: 1.2433 | y: 8.2528 | f(x): 14394.770508
Iter | x: 1.2434 | y: 8.2531 | f(x): 14394.777344
Iter | x: 1.2446 | y: 8.2527 | f(x): 14394.025391
Iter | x: 1.2462 | y: 8.2522 | f(x): 14393.330078
Iter | x: 1.2478 | y: 8.2523 | f(x): 14392.366211
Iter | x: 1.2491 | y: 8.2524 | f(x): 14391.955078
Iter | x: 1.2494 | y: 8.2531 | f(x): 14391.951172
Iter | x: 1.2494 | y: 8.2537 | f(x): 14392.213867
Iter | x: 1.2497 | y: 8.2537 | f(x): 14391.610352
Iter | x: 1.2497 | y: 8.2536 | f(x): 14391.519531
Iter | x: 1.2512 | y: 8.2531 | f(x): 14390.617188
Iter | x: 1.2523 | y: 8.2522 | f(x): 14390.073242
Iter | x: 1.2533 | y: 8.2514 | f(x): 14389.367188
Iter | x: 1.2539 | y: 8.2517 | f(x): 14389.022461
Iter | x: 1.2542 | y: 8.2509 | f(x): 14389.125000
Iter | x: 1.2540 | y: 8.2519 | f(x): 14389.255859
Iter | x: 1.2550 | y: 8.2512 | f(x): 14388.242188
Iter | x: 1.2555 | y: 8.2504 | f(x): 14388.199219
Iter | x: 1.2550 | y: 8.2501 | f(x): 14388.229492
Iter | x: 1.2564 | y: 8.2506 | f(x): 14387.511719
Iter | x: 1.2570 | y: 8.2505 | f(x): 14387.303711
Iter | x: 1.2569 | y: 8.2501 | f(x): 14387.327148
Iter | x: 1.2574 | y: 8.2496 | f(x): 14387.098633
Iter | x: 1.2572 | y: 8.2496 | f(x): 14387.031250
Iter | x: 1.2582 | y: 8.2498 | f(x): 14386.775391
Iter | x: 1.2586 | y: 8.2495 | f(x): 14387.138672
Iter | x: 1.2579 | y: 8.2495 | f(x): 14387.314453
Iter | x: 1.2593 | y: 8.2496 | f(x): 14385.726562
Iter | x: 1.2591 | y: 8.2507 | f(x): 14385.865234
Iter | x: 1.2598 | y: 8.2499 | f(x): 14385.685547
Iter | x: 1.2605 | y: 8.2499 | f(x): 14385.023438
Iter | x: 1.2617 | y: 8.2496 | f(x): 14384.369141
Iter | x: 1.2626 | y: 8.2494 | f(x): 14383.949219
Iter | x: 1.2626 | y: 8.2495 | f(x): 14384.134766
Iter | x: 1.2628 | y: 8.2497 | f(x): 14383.870117
Iter | x: 1.2640 | y: 8.2491 | f(x): 14383.312500
Iter | x: 1.2654 | y: 8.2492 | f(x): 14382.666016
Iter | x: 1.2656 | y: 8.2489 | f(x): 14382.478516
Iter | x: 1.2666 | y: 8.2482 | f(x): 14381.814453
Iter | x: 1.2680 | y: 8.2480 | f(x): 14381.222656
Iter | x: 1.2691 | y: 8.2476 | f(x): 14380.566406
Iter | x: 1.2707 | y: 8.2478 | f(x): 14380.056641
Iter | x: 1.2712 | y: 8.2487 | f(x): 14379.721680
Iter | x: 1.2726 | y: 8.2481 | f(x): 14378.951172
Iter | x: 1.2742 | y: 8.2478 | f(x): 14378.240234
Iter | x: 1.2757 | y: 8.2476 | f(x): 14377.298828
Iter | x: 1.2771 | y: 8.2474 | f(x): 14376.597656
Iter | x: 1.2787 | y: 8.2470 | f(x): 14375.808594
Iter | x: 1.2803 | y: 8.2468 | f(x): 14375.087891
Iter | x: 1.2816 | y: 8.2462 | f(x): 14374.828125
Iter | x: 1.2822 | y: 8.2461 | f(x): 14374.667969
Iter | x: 1.2821 | y: 8.2464 | f(x): 14374.845703
Iter | x: 1.2822 | y: 8.2456 | f(x): 14374.509766
Iter | x: 1.2821 | y: 8.2460 | f(x): 14374.695312
Iter | x: 1.2821 | y: 8.2451 | f(x): 14374.295898
Iter | x: 1.2824 | y: 8.2454 | f(x): 14374.149414
Iter | x: 1.2829 | y: 8.2451 | f(x): 14373.887695
Iter | x: 1.2824 | y: 8.2445 | f(x): 14373.878906
Iter | x: 1.2825 | y: 8.2439 | f(x): 14373.781250
Iter | x: 1.2839 | y: 8.2434 | f(x): 14373.523438
Iter | x: 1.2843 | y: 8.2422 | f(x): 14373.557617
Iter | x: 1.2838 | y: 8.2435 | f(x): 14373.829102
Iter | x: 1.2832 | y: 8.2434 | f(x): 14374.244141
Iter | x: 1.2839 | y: 8.2434 | f(x): 14373.478516
Iter | x: 1.2848 | y: 8.2434 | f(x): 14373.031250
Iter | x: 1.2858 | y: 8.2434 | f(x): 14372.661133
Iter | x: 1.2865 | y: 8.2435 | f(x): 14372.929688
