device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 2.1417 | y: 4.9831 | f(x): 17906.617188
Iter | x: 2.2582 | y: 4.9560 | f(x): 15776.601562
Iter | x: 2.4022 | y: 4.8591 | f(x): 18014.835938
Iter | x: 2.3011 | y: 4.9622 | f(x): 15743.250000
Iter | x: 2.3679 | y: 4.9168 | f(x): 24281.125000
Iter | x: 2.3009 | y: 4.9615 | f(x): 15726.402344
Iter | x: 2.2160 | y: 5.0812 | f(x): 19786.593750
Iter | x: 2.2417 | y: 4.9756 | f(x): 16019.996094
Iter | x: 2.3360 | y: 5.0078 | f(x): 15721.638672
Iter | x: 2.3948 | y: 4.9468 | f(x): 16468.931641
Iter | x: 2.3420 | y: 5.0038 | f(x): 15739.771484
Iter | x: 2.3652 | y: 4.9791 | f(x): 19756.558594
Iter | x: 2.3334 | y: 5.0091 | f(x): 15732.409180
Iter | x: 2.2887 | y: 5.0686 | f(x): 16589.000000
Iter | x: 2.3332 | y: 5.0160 | f(x): 15727.774414
Iter | x: 2.3512 | y: 4.9996 | f(x): 20950.109375
Iter | x: 2.3057 | y: 5.0157 | f(x): 15949.233398
Iter | x: 2.3342 | y: 5.0090 | f(x): 15719.177734
Iter | x: 2.3127 | y: 5.0375 | f(x): 15922.302734
Iter | x: 2.3342 | y: 5.0090 | f(x): 15719.146484
Iter | x: 2.3379 | y: 5.0155 | f(x): 17514.792969
Iter | x: 2.3456 | y: 5.0098 | f(x): 15717.410156
Iter | x: 2.3753 | y: 4.9793 | f(x): 15941.912109
Iter | x: 2.3450 | y: 5.0098 | f(x): 15710.986328
Iter | x: 2.3154 | y: 5.0171 | f(x): 15935.482422
Iter | x: 2.3346 | y: 5.0237 | f(x): 15767.583008
Iter | x: 2.3538 | y: 5.0214 | f(x): 15717.865234
Iter | x: 2.3476 | y: 5.0106 | f(x): 15981.275391
Iter | x: 2.3441 | y: 5.0102 | f(x): 15711.019531
Iter | x: 2.3621 | y: 4.9928 | f(x): 15775.492188
Iter | x: 2.3455 | y: 5.0078 | f(x): 15722.080078
Iter | x: 2.3312 | y: 5.0112 | f(x): 15794.302734
Iter | x: 2.3457 | y: 5.0095 | f(x): 15708.759766
Iter | x: 2.3489 | y: 5.0090 | f(x): 16054.240234
Iter | x: 2.3389 | y: 5.0114 | f(x): 15707.419922
Iter | x: 2.3365 | y: 5.0257 | f(x): 15794.272461
Iter | x: 2.3384 | y: 5.0116 | f(x): 15704.460938
Iter | x: 2.3533 | y: 4.9932 | f(x): 15763.931641
Iter | x: 2.3306 | y: 5.0112 | f(x): 15714.034180
Iter | x: 2.3384 | y: 5.0116 | f(x): 15704.410156
Iter | x: 2.3366 | y: 5.0110 | f(x): 15745.509766
Iter | x: 2.3412 | y: 5.0119 | f(x): 15705.266602
Iter | x: 2.3348 | y: 5.0206 | f(x): 15720.205078
Iter | x: 2.3386 | y: 5.0118 | f(x): 15706.474609
Iter | x: 2.3355 | y: 5.0070 | f(x): 15713.488281
Iter | x: 2.3418 | y: 5.0162 | f(x): 15702.064453
Iter | x: 2.3437 | y: 5.0206 | f(x): 15705.256836
Iter | x: 2.3426 | y: 5.0157 | f(x): 15701.267578
Iter | x: 2.3507 | y: 5.0089 | f(x): 15727.525391
Iter | x: 2.3382 | y: 5.0141 | f(x): 15701.685547
Iter | x: 2.3437 | y: 5.0221 | f(x): 15702.627930
Iter | x: 2.3413 | y: 5.0172 | f(x): 15699.030273
Iter | x: 2.3383 | y: 5.0226 | f(x): 15695.843750
Iter | x: 2.3396 | y: 5.0269 | f(x): 15701.619141
Iter | x: 2.3365 | y: 5.0229 | f(x): 15697.134766
Iter | x: 2.3361 | y: 5.0222 | f(x): 15695.438477
Iter | x: 2.3356 | y: 5.0212 | f(x): 15697.843750
Iter | x: 2.3362 | y: 5.0249 | f(x): 15692.681641
Iter | x: 2.3356 | y: 5.0232 | f(x): 15694.728516
Iter | x: 2.3342 | y: 5.0269 | f(x): 15693.386719
Iter | x: 2.3365 | y: 5.0242 | f(x): 15693.084961
Iter | x: 2.3356 | y: 5.0248 | f(x): 15694.300781
Iter | x: 2.3385 | y: 5.0256 | f(x): 15694.902344
Iter | x: 2.3362 | y: 5.0255 | f(x): 15692.943359
Iter | x: 2.3371 | y: 5.0296 | f(x): 15698.748047
Iter | x: 2.3373 | y: 5.0225 | f(x): 15695.288086
Iter | x: 2.3355 | y: 5.0248 | f(x): 15692.812500
Iter | x: 2.3341 | y: 5.0257 | f(x): 15691.365234
Iter | x: 2.3336 | y: 5.0250 | f(x): 15691.677734
Iter | x: 2.3331 | y: 5.0284 | f(x): 15689.564453
Iter | x: 2.3321 | y: 5.0285 | f(x): 15689.109375
Iter | x: 2.3325 | y: 5.0281 | f(x): 15689.372070
Iter | x: 2.3302 | y: 5.0299 | f(x): 15688.142578
Iter | x: 2.3298 | y: 5.0310 | f(x): 15684.182617
Iter | x: 2.3289 | y: 5.0322 | f(x): 15684.916016
Iter | x: 2.3308 | y: 5.0318 | f(x): 15684.245117
Iter | x: 2.3295 | y: 5.0328 | f(x): 15683.631836
Iter | x: 2.3294 | y: 5.0328 | f(x): 15683.855469
Iter | x: 2.3292 | y: 5.0311 | f(x): 15685.324219
Iter | x: 2.3304 | y: 5.0329 | f(x): 15683.810547
Iter | x: 2.3306 | y: 5.0331 | f(x): 15683.210938
Iter | x: 2.3298 | y: 5.0329 | f(x): 15683.283203
Iter | x: 2.3310 | y: 5.0318 | f(x): 15684.976562
Iter | x: 2.3305 | y: 5.0331 | f(x): 15683.082031
Iter | x: 2.3323 | y: 5.0320 | f(x): 15684.124023
Iter | x: 2.3297 | y: 5.0354 | f(x): 15682.839844
Iter | x: 2.3291 | y: 5.0364 | f(x): 15681.417969
Iter | x: 2.3284 | y: 5.0371 | f(x): 15680.562500
Iter | x: 2.3278 | y: 5.0382 | f(x): 15680.930664
Iter | x: 2.3279 | y: 5.0367 | f(x): 15680.872070
Iter | x: 2.3291 | y: 5.0376 | f(x): 15680.062500
Iter | x: 2.3291 | y: 5.0371 | f(x): 15682.311523
Iter | x: 2.3287 | y: 5.0375 | f(x): 15679.863281
Iter | x: 2.3290 | y: 5.0381 | f(x): 15679.519531
Iter | x: 2.3293 | y: 5.0382 | f(x): 15679.430664
Iter | x: 2.3283 | y: 5.0384 | f(x): 15678.752930
Iter | x: 2.3282 | y: 5.0389 | f(x): 15678.569336
Iter | x: 2.3285 | y: 5.0383 | f(x): 15679.086914
Iter | x: 2.3279 | y: 5.0390 | f(x): 15678.324219
Iter | x: 2.3279 | y: 5.0399 | f(x): 15677.975586
Iter | x: 2.3277 | y: 5.0407 | f(x): 15678.029297
Iter | x: 2.3279 | y: 5.0406 | f(x): 15677.570312
Iter | x: 2.3267 | y: 5.0413 | f(x): 15676.658203
Iter | x: 2.3255 | y: 5.0418 | f(x): 15676.058594
Iter | x: 2.3255 | y: 5.0427 | f(x): 15675.409180
Iter | x: 2.3246 | y: 5.0431 | f(x): 15674.825195
Iter | x: 2.3237 | y: 5.0435 | f(x): 15674.417969
Iter | x: 2.3239 | y: 5.0436 | f(x): 15674.289062
Iter | x: 2.3231 | y: 5.0450 | f(x): 15673.385742
Iter | x: 2.3225 | y: 5.0451 | f(x): 15672.859375
Iter | x: 2.3217 | y: 5.0456 | f(x): 15672.353516
Iter | x: 2.3212 | y: 5.0468 | f(x): 15671.570312
Iter | x: 2.3201 | y: 5.0475 | f(x): 15671.105469
Iter | x: 2.3193 | y: 5.0486 | f(x): 15669.775391
Iter | x: 2.3187 | y: 5.0502 | f(x): 15668.557617
Iter | x: 2.3176 | y: 5.0511 | f(x): 15667.742188
Iter | x: 2.3171 | y: 5.0528 | f(x): 15666.961914
Iter | x: 2.3160 | y: 5.0534 | f(x): 15666.457031
Iter | x: 2.3152 | y: 5.0540 | f(x): 15665.201172
Iter | x: 2.3143 | y: 5.0546 | f(x): 15664.162109
Iter | x: 2.3131 | y: 5.0553 | f(x): 15663.240234
Iter | x: 2.3124 | y: 5.0566 | f(x): 15662.415039
Iter | x: 2.3113 | y: 5.0575 | f(x): 15661.642578
Iter | x: 2.3102 | y: 5.0581 | f(x): 15660.687500
Iter | x: 2.3099 | y: 5.0590 | f(x): 15660.013672
Iter | x: 2.3100 | y: 5.0592 | f(x): 15661.191406
Iter | x: 2.3095 | y: 5.0589 | f(x): 15660.082031
Iter | x: 2.3091 | y: 5.0592 | f(x): 15659.555664
Iter | x: 2.3086 | y: 5.0591 | f(x): 15659.497070
Iter | x: 2.3082 | y: 5.0590 | f(x): 15659.363281
Iter | x: 2.3077 | y: 5.0596 | f(x): 15659.086914
Iter | x: 2.3075 | y: 5.0591 | f(x): 15659.314453
Iter | x: 2.3073 | y: 5.0606 | f(x): 15658.146484
Iter | x: 2.3068 | y: 5.0599 | f(x): 15658.767578
Iter | x: 2.3074 | y: 5.0604 | f(x): 15658.435547
Iter | x: 2.3077 | y: 5.0615 | f(x): 15658.467773
Iter | x: 2.3072 | y: 5.0610 | f(x): 15658.255859
Iter | x: 2.3064 | y: 5.0616 | f(x): 15656.945312
Iter | x: 2.3057 | y: 5.0614 | f(x): 15656.779297
Iter | x: 2.3062 | y: 5.0614 | f(x): 15656.833984
Iter | x: 2.3053 | y: 5.0617 | f(x): 15656.675781
Iter | x: 2.3052 | y: 5.0615 | f(x): 15656.929688
Iter | x: 2.3060 | y: 5.0625 | f(x): 15656.875000
Iter | x: 2.3055 | y: 5.0615 | f(x): 15656.869141
Iter | x: 2.3044 | y: 5.0621 | f(x): 15656.542969
Iter | x: 2.3041 | y: 5.0616 | f(x): 15656.466797
Iter | x: 2.3032 | y: 5.0624 | f(x): 15655.574219
Iter | x: 2.3029 | y: 5.0625 | f(x): 15655.394531
Iter | x: 2.3027 | y: 5.0630 | f(x): 15654.763672
Iter | x: 2.3017 | y: 5.0640 | f(x): 15653.662109
Iter | x: 2.3008 | y: 5.0649 | f(x): 15653.024414
Iter | x: 2.3011 | y: 5.0655 | f(x): 15653.250000
Iter | x: 2.3010 | y: 5.0647 | f(x): 15653.138672
Iter | x: 2.3013 | y: 5.0660 | f(x): 15652.506836
Iter | x: 2.3015 | y: 5.0660 | f(x): 15652.464844
Iter | x: 2.3011 | y: 5.0661 | f(x): 15652.281250
Iter | x: 2.3008 | y: 5.0666 | f(x): 15652.605469
Iter | x: 2.3014 | y: 5.0667 | f(x): 15651.859375
Iter | x: 2.3009 | y: 5.0678 | f(x): 15651.147461
Iter | x: 2.3000 | y: 5.0685 | f(x): 15650.576172
Iter | x: 2.2998 | y: 5.0690 | f(x): 15650.521484
Iter | x: 2.2996 | y: 5.0691 | f(x): 15650.218750
Iter | x: 2.2996 | y: 5.0703 | f(x): 15649.978516
Iter | x: 2.2989 | y: 5.0714 | f(x): 15649.003906
Iter | x: 2.2990 | y: 5.0725 | f(x): 15648.286133
Iter | x: 2.2992 | y: 5.0729 | f(x): 15647.874023
Iter | x: 2.2992 | y: 5.0728 | f(x): 15648.029297
Iter | x: 2.2980 | y: 5.0733 | f(x): 15647.691406
Iter | x: 2.2985 | y: 5.0734 | f(x): 15647.935547
Iter | x: 2.2971 | y: 5.0744 | f(x): 15646.467773
Iter | x: 2.2965 | y: 5.0756 | f(x): 15645.662109
Iter | x: 2.2966 | y: 5.0766 | f(x): 15646.217773
Iter | x: 2.2965 | y: 5.0758 | f(x): 15645.578125
Iter | x: 2.2961 | y: 5.0766 | f(x): 15644.984375
Iter | x: 2.2957 | y: 5.0757 | f(x): 15646.181641
Iter | x: 2.2964 | y: 5.0767 | f(x): 15645.091797
Iter | x: 2.2952 | y: 5.0770 | f(x): 15644.121094
Iter | x: 2.2944 | y: 5.0769 | f(x): 15644.063477
Iter | x: 2.2942 | y: 5.0769 | f(x): 15644.062500
Iter | x: 2.2935 | y: 5.0773 | f(x): 15643.850586
Iter | x: 2.2939 | y: 5.0770 | f(x): 15644.001953
Iter | x: 2.2938 | y: 5.0784 | f(x): 15643.897461
Iter | x: 2.2937 | y: 5.0766 | f(x): 15644.398438
Iter | x: 2.2931 | y: 5.0784 | f(x): 15643.050781
Iter | x: 2.2917 | y: 5.0792 | f(x): 15641.998047
Iter | x: 2.2907 | y: 5.0803 | f(x): 15640.989258
Iter | x: 2.2900 | y: 5.0812 | f(x): 15640.509766
Iter | x: 2.2896 | y: 5.0813 | f(x): 15640.378906
Iter | x: 2.2893 | y: 5.0810 | f(x): 15640.765625
Iter | x: 2.2892 | y: 5.0827 | f(x): 15639.333984
Iter | x: 2.2881 | y: 5.0835 | f(x): 15638.374023
Iter | x: 2.2884 | y: 5.0845 | f(x): 15638.056641
Iter | x: 2.2887 | y: 5.0848 | f(x): 15637.660156
Iter | x: 2.2886 | y: 5.0848 | f(x): 15637.616211
Iter | x: 2.2890 | y: 5.0849 | f(x): 15637.513672
Iter | x: 2.2889 | y: 5.0843 | f(x): 15637.867188
Iter | x: 2.2885 | y: 5.0863 | f(x): 15636.736328
Iter | x: 2.2882 | y: 5.0876 | f(x): 15635.773438
Iter | x: 2.2871 | y: 5.0885 | f(x): 15634.824219
Iter | x: 2.2871 | y: 5.0888 | f(x): 15634.525391
Iter | x: 2.2869 | y: 5.0888 | f(x): 15634.392578
Iter | x: 2.2859 | y: 5.0899 | f(x): 15633.384766
Iter | x: 2.2854 | y: 5.0916 | f(x): 15632.364258
Iter | x: 2.2849 | y: 5.0930 | f(x): 15631.438477
Iter | x: 2.2837 | y: 5.0939 | f(x): 15630.261719
Iter | x: 2.2827 | y: 5.0948 | f(x): 15629.237305
Iter | x: 2.2814 | y: 5.0961 | f(x): 15628.261719
Iter | x: 2.2806 | y: 5.0969 | f(x): 15627.261719
Iter | x: 2.2798 | y: 5.0982 | f(x): 15626.128906
Iter | x: 2.2788 | y: 5.0996 | f(x): 15625.070312
Iter | x: 2.2784 | y: 5.1008 | f(x): 15624.111328
Iter | x: 2.2773 | y: 5.1014 | f(x): 15623.031250
Iter | x: 2.2767 | y: 5.1020 | f(x): 15622.389648
Iter | x: 2.2758 | y: 5.1028 | f(x): 15621.598633
Iter | x: 2.2748 | y: 5.1041 | f(x): 15620.457031
Iter | x: 2.2742 | y: 5.1056 | f(x): 15619.532227
Iter | x: 2.2731 | y: 5.1068 | f(x): 15618.595703
Iter | x: 2.2722 | y: 5.1080 | f(x): 15617.418945
Iter | x: 2.2713 | y: 5.1092 | f(x): 15616.330078
Iter | x: 2.2704 | y: 5.1106 | f(x): 15615.257812
Iter | x: 2.2699 | y: 5.1115 | f(x): 15614.205078
Iter | x: 2.2696 | y: 5.1126 | f(x): 15613.300781
Iter | x: 2.2685 | y: 5.1125 | f(x): 15612.935547
Iter | x: 2.2675 | y: 5.1133 | f(x): 15612.341797
Iter | x: 2.2667 | y: 5.1139 | f(x): 15611.789062
Iter | x: 2.2659 | y: 5.1150 | f(x): 15610.923828
Iter | x: 2.2660 | y: 5.1166 | f(x): 15609.878906
Iter | x: 2.2655 | y: 5.1181 | f(x): 15608.773438
Iter | x: 2.2649 | y: 5.1194 | f(x): 15607.886719
Iter | x: 2.2649 | y: 5.1205 | f(x): 15607.494141
Iter | x: 2.2649 | y: 5.1215 | f(x): 15607.023438
Iter | x: 2.2646 | y: 5.1227 | f(x): 15606.046875
Iter | x: 2.2639 | y: 5.1244 | f(x): 15604.853516
Iter | x: 2.2634 | y: 5.1261 | f(x): 15603.610352
Iter | x: 2.2628 | y: 5.1278 | f(x): 15602.458008
Iter | x: 2.2625 | y: 5.1293 | f(x): 15601.556641
Iter | x: 2.2623 | y: 5.1306 | f(x): 15600.676758
Iter | x: 2.2615 | y: 5.1315 | f(x): 15600.300781
Iter | x: 2.2614 | y: 5.1321 | f(x): 15600.672852
Iter | x: 2.2617 | y: 5.1318 | f(x): 15600.085938
Iter | x: 2.2626 | y: 5.1325 | f(x): 15600.152344
Iter | x: 2.2623 | y: 5.1319 | f(x): 15600.281250
Iter | x: 2.2608 | y: 5.1328 | f(x): 15599.109375
Iter | x: 2.2605 | y: 5.1338 | f(x): 15598.636719
Iter | x: 2.2602 | y: 5.1336 | f(x): 15598.671875
Iter | x: 2.2603 | y: 5.1338 | f(x): 15598.456055
Iter | x: 2.2597 | y: 5.1348 | f(x): 15598.013672
Iter | x: 2.2591 | y: 5.1351 | f(x): 15598.562500
Iter | x: 2.2593 | y: 5.1350 | f(x): 15597.564453
Iter | x: 2.2585 | y: 5.1354 | f(x): 15597.156250
Iter | x: 2.2581 | y: 5.1366 | f(x): 15596.271484
Iter | x: 2.2588 | y: 5.1375 | f(x): 15595.838867
Iter | x: 2.2582 | y: 5.1372 | f(x): 15595.763672
Iter | x: 2.2580 | y: 5.1380 | f(x): 15595.264648
Iter | x: 2.2577 | y: 5.1391 | f(x): 15594.659180
Iter | x: 2.2573 | y: 5.1393 | f(x): 15595.604492
Iter | x: 2.2578 | y: 5.1392 | f(x): 15594.804688
Iter | x: 2.2576 | y: 5.1398 | f(x): 15594.563477
Iter | x: 2.2572 | y: 5.1402 | f(x): 15594.046875
Iter | x: 2.2564 | y: 5.1411 | f(x): 15593.250000
Iter | x: 2.2563 | y: 5.1422 | f(x): 15592.539062
Iter | x: 2.2568 | y: 5.1426 | f(x): 15592.625000
Iter | x: 2.2568 | y: 5.1424 | f(x): 15592.482422
Iter | x: 2.2562 | y: 5.1428 | f(x): 15592.126953
Iter | x: 2.2551 | y: 5.1442 | f(x): 15591.111328
Iter | x: 2.2548 | y: 5.1453 | f(x): 15590.521484
Iter | x: 2.2557 | y: 5.1463 | f(x): 15590.496094
Iter | x: 2.2556 | y: 5.1463 | f(x): 15590.576172
Iter | x: 2.2547 | y: 5.1471 | f(x): 15590.652344
Iter | x: 2.2557 | y: 5.1465 | f(x): 15590.361328
Iter | x: 2.2553 | y: 5.1476 | f(x): 15589.167969
Iter | x: 2.2551 | y: 5.1485 | f(x): 15588.281250
Iter | x: 2.2544 | y: 5.1490 | f(x): 15588.132812
Iter | x: 2.2542 | y: 5.1488 | f(x): 15588.147461
Iter | x: 2.2544 | y: 5.1498 | f(x): 15587.293945
Iter | x: 2.2554 | y: 5.1504 | f(x): 15587.456055
Iter | x: 2.2544 | y: 5.1500 | f(x): 15587.462891
Iter | x: 2.2539 | y: 5.1506 | f(x): 15586.885742
Iter | x: 2.2539 | y: 5.1510 | f(x): 15586.711914
Iter | x: 2.2543 | y: 5.1515 | f(x): 15586.451172
Iter | x: 2.2532 | y: 5.1525 | f(x): 15585.405273
Iter | x: 2.2531 | y: 5.1526 | f(x): 15585.385742
Iter | x: 2.2524 | y: 5.1536 | f(x): 15584.604492
Iter | x: 2.2517 | y: 5.1546 | f(x): 15584.188477
Iter | x: 2.2514 | y: 5.1556 | f(x): 15583.315430
Iter | x: 2.2518 | y: 5.1561 | f(x): 15584.037109
Iter | x: 2.2509 | y: 5.1553 | f(x): 15583.525391
Iter | x: 2.2506 | y: 5.1567 | f(x): 15582.341797
Iter | x: 2.2495 | y: 5.1569 | f(x): 15581.684570
Iter | x: 2.2492 | y: 5.1579 | f(x): 15581.316406
Iter | x: 2.2495 | y: 5.1579 | f(x): 15581.519531
Iter | x: 2.2485 | y: 5.1581 | f(x): 15580.984375
Iter | x: 2.2483 | y: 5.1591 | f(x): 15580.572266
Iter | x: 2.2479 | y: 5.1594 | f(x): 15580.742188
Iter | x: 2.2481 | y: 5.1593 | f(x): 15580.318359
Iter | x: 2.2479 | y: 5.1594 | f(x): 15581.330078
Iter | x: 2.2481 | y: 5.1588 | f(x): 15580.583984
Iter | x: 2.2474 | y: 5.1604 | f(x): 15579.070312
Iter | x: 2.2469 | y: 5.1601 | f(x): 15579.083984
Iter | x: 2.2467 | y: 5.1602 | f(x): 15579.062500
Iter | x: 2.2465 | y: 5.1612 | f(x): 15578.666992
Iter | x: 2.2464 | y: 5.1608 | f(x): 15578.994141
Iter | x: 2.2464 | y: 5.1613 | f(x): 15578.670898
Iter | x: 2.2469 | y: 5.1621 | f(x): 15578.706055
Iter | x: 2.2464 | y: 5.1616 | f(x): 15578.209961
Iter | x: 2.2455 | y: 5.1628 | f(x): 15577.356445
Iter | x: 2.2450 | y: 5.1628 | f(x): 15576.966797
Iter | x: 2.2448 | y: 5.1631 | f(x): 15576.878906
Iter | x: 2.2444 | y: 5.1637 | f(x): 15576.474609
Iter | x: 2.2438 | y: 5.1651 | f(x): 15575.865234
Iter | x: 2.2429 | y: 5.1658 | f(x): 15575.126953
Iter | x: 2.2414 | y: 5.1655 | f(x): 15575.343750
Iter | x: 2.2432 | y: 5.1659 | f(x): 15575.453125
Iter | x: 2.2430 | y: 5.1662 | f(x): 15575.545898
Iter | x: 2.2427 | y: 5.1654 | f(x): 15575.455078
Iter | x: 2.2424 | y: 5.1665 | f(x): 15574.025391
Iter | x: 2.2421 | y: 5.1672 | f(x): 15573.359375
Iter | x: 2.2415 | y: 5.1683 | f(x): 15572.781250
Iter | x: 2.2413 | y: 5.1693 | f(x): 15572.129883
Iter | x: 2.2396 | y: 5.1694 | f(x): 15571.574219
Iter | x: 2.2397 | y: 5.1702 | f(x): 15571.451172
Iter | x: 2.2399 | y: 5.1701 | f(x): 15571.532227
Iter | x: 2.2397 | y: 5.1702 | f(x): 15572.096680
Iter | x: 2.2397 | y: 5.1698 | f(x): 15572.041016
Iter | x: 2.2397 | y: 5.1706 | f(x): 15571.240234
Iter | x: 2.2393 | y: 5.1703 | f(x): 15571.252930
Iter | x: 2.2389 | y: 5.1716 | f(x): 15569.912109
Iter | x: 2.2382 | y: 5.1728 | f(x): 15569.041016
Iter | x: 2.2378 | y: 5.1733 | f(x): 15568.695312
Iter | x: 2.2380 | y: 5.1732 | f(x): 15568.847656
Iter | x: 2.2371 | y: 5.1733 | f(x): 15569.029297
Iter | x: 2.2384 | y: 5.1733 | f(x): 15569.008789
Iter | x: 2.2378 | y: 5.1746 | f(x): 15567.763672
Iter | x: 2.2366 | y: 5.1757 | f(x): 15566.709961
Iter | x: 2.2367 | y: 5.1771 | f(x): 15566.222656
Iter | x: 2.2357 | y: 5.1779 | f(x): 15565.531250
Iter | x: 2.2354 | y: 5.1785 | f(x): 15565.286133
Iter | x: 2.2353 | y: 5.1783 | f(x): 15565.337891
Iter | x: 2.2345 | y: 5.1796 | f(x): 15564.620117
Iter | x: 2.2338 | y: 5.1805 | f(x): 15564.549805
Iter | x: 2.2342 | y: 5.1803 | f(x): 15565.275391
Iter | x: 2.2330 | y: 5.1812 | f(x): 15563.462891
Iter | x: 2.2332 | y: 5.1823 | f(x): 15562.445312
Iter | x: 2.2331 | y: 5.1828 | f(x): 15561.953125
Iter | x: 2.2326 | y: 5.1826 | f(x): 15561.888672
Iter | x: 2.2316 | y: 5.1836 | f(x): 15561.410156
Iter | x: 2.2315 | y: 5.1847 | f(x): 15560.936523
Iter | x: 2.2313 | y: 5.1852 | f(x): 15560.337891
Iter | x: 2.2306 | y: 5.1847 | f(x): 15560.473633
Iter | x: 2.2313 | y: 5.1854 | f(x): 15560.314453
Iter | x: 2.2315 | y: 5.1860 | f(x): 15560.455078
Iter | x: 2.2315 | y: 5.1856 | f(x): 15560.130859
Iter | x: 2.2314 | y: 5.1869 | f(x): 15559.232422
Iter | x: 2.2319 | y: 5.1878 | f(x): 15559.015625
Iter | x: 2.2309 | y: 5.1890 | f(x): 15557.736328
Iter | x: 2.2300 | y: 5.1903 | f(x): 15556.820312
Iter | x: 2.2289 | y: 5.1909 | f(x): 15556.129883
Iter | x: 2.2289 | y: 5.1919 | f(x): 15555.517578
Iter | x: 2.2296 | y: 5.1927 | f(x): 15555.423828
Iter | x: 2.2300 | y: 5.1926 | f(x): 15555.697266
Iter | x: 2.2288 | y: 5.1938 | f(x): 15554.724609
Iter | x: 2.2281 | y: 5.1945 | f(x): 15553.998047
Iter | x: 2.2273 | y: 5.1960 | f(x): 15552.916016
Iter | x: 2.2267 | y: 5.1973 | f(x): 15552.195312
Iter | x: 2.2262 | y: 5.1977 | f(x): 15551.983398
Iter | x: 2.2261 | y: 5.1973 | f(x): 15552.228516
Iter | x: 2.2263 | y: 5.1982 | f(x): 15551.779297
Iter | x: 2.2263 | y: 5.1983 | f(x): 15552.125000
Iter | x: 2.2250 | y: 5.1991 | f(x): 15550.734375
Iter | x: 2.2250 | y: 5.2003 | f(x): 15549.874023
Iter | x: 2.2245 | y: 5.2009 | f(x): 15550.000000
Iter | x: 2.2246 | y: 5.1999 | f(x): 15550.292969
Iter | x: 2.2247 | y: 5.2009 | f(x): 15549.142578
